Index,Ref,SiO2.cpx,TiO2.cpx,Al2O3.cpx,Cr2O3.cpx,FeO.cpx,MgO.cpx,MnO.cpx,CaO.cpx,Na2O.cpx,SiO2.liq,TiO2.liq,Al2O3.liq,FeO.liq,MgO.liq,MnO.liq,CaO.liq,Na2O.liq,K2O.liq,T_K_x,P_kbar_x
148,701,47.69068649,1.266341091,4.89649471,0,12.22518802,11.1546145,1.23135509,20.43469537,1.001803562,71.789676,0.279960214,15.18555295,2.32739548,0.213961988,0.01873498,1.06576489,5.176304678,3.843864379,1123.15,4.169
149,702,50.84911346,0.463029283,1.499404405,0,8.971783571,14.07799319,0.838742279,22.48777536,0.766690443,71.75423643,0.390672022,14.77608893,1.765520063,0.418010245,0.081573729,1.575695791,5.513810873,3.620771229,1123.15,2.104
150,703,50.52765,0.89255,5.0256,0,11.4863,10.4265,0.7068,20.4772,0.8966,72.45486658,0.366269796,15.42094832,1.213487623,0.276263372,0.140263818,1.149066781,5.060127642,3.918706076,1123.15,0.972
151,711,50.7,0.7,3.2,0.04,13.4,13.4,0.35,17.8,0.31,63.5,0.78,17.3,5.34,1.4,0.12,4.62,3.47,3.06,1198.15,7
152,712,50.3,0.6,3.7,0.03,13.9,13.2,0.37,17.1,0.38,67.2,0.58,16.8,3.75,0.89,0.08,3.96,3.22,3.28,1173.15,7
153,713,51.5,0.5,2.9,0.03,13.7,13.3,0.38,17.5,0.31,68.7,0.41,16.4,3.18,0.75,0.07,3.57,3.19,3.53,1148.15,7
154,714,50.2,0.7,4.4,0.12,13.5,13.3,0.38,16.2,0.51,71.3,0.33,15.5,2.39,0.64,0.1,2.98,2.92,3.72,1123.15,7
155,715,50.2,0.6,5.6,0.1,13.5,14,0.36,14.9,0.36,73.1,0.27,14.7,2.01,0.49,0.09,2.58,2.75,3.93,1098.15,7
156,716,49,0.9,5.5,0.07,12.2,13.1,0.38,17.3,0.52,71.9,0.41,14.8,2.49,0.6,0.05,2.84,2.87,3.78,1148.15,7
157,717,50.3,0.7,5.9,0.05,7.8,14.6,0.4,20,0.66,73.4,0.31,14.3,1.18,0.92,0.08,2.53,3.11,3.96,1198.15,7
158,718,50.7,0.6,4.8,0.06,7.7,14.9,0.39,19.5,0.57,74.9,0.36,13.4,1.07,0.69,0.07,2.12,2.88,4.21,1173.15,7
159,719,50.5,0.6,4.8,0.05,8.4,14.8,0.4,19.2,0.55,75.9,0.26,13,0.92,0.59,0.05,1.78,2.81,4.5,1148.15,7
160,720,48.2,1.4,7.4,0.03,12.7,13.2,0.41,15,1.2,57.1,1.01,18.7,7.55,2.32,0.25,5.53,4.26,2.29,1248.15,7
161,721,49.2,0.87,5.3,0,13.9,14.8,0.49,13.9,0.76,68.7,0.23,17,2.92,0.37,0.11,2.02,4.55,3.82,1123.15,7
162,722,48.4,0.7,6,0.01,12.8,12.7,0.44,16.3,0.82,57.4,0.94,17.4,8.86,2.13,0.19,4.99,4.45,2.61,1248.15,7
163,723,48.8,0.76,6.3,0.03,13.2,13.2,0.49,16.4,0.62,60.3,0.71,17.6,6.99,1.65,0.23,4.25,4.63,2.94,1198.15,7
164,724,52.7,0.27,2.9,0,5.1,16.7,0.83,20.2,1.02,71.4,0.32,15.3,1.43,0.77,0.1,1.81,3.9,4.75,1198.15,7
165,725,49.4,0.54,6.3,0.02,13.4,13.8,0.43,14.7,0.71,74.8,0.2,13.6,1.06,0.47,0.11,1.42,3.36,4.68,1098.15,7
166,726,47.6,2.26,4.63,0,12.64,12.48,0.26,19.32,0.6,53.41,2.89,12.35,11.57,3.51,0.27,8.94,2.99,0.31,1323.15,2
167,727,49.79,0.88,2.74,0,7.87,14.44,0.36,23.41,0.36,55.07,2.1,13.14,8.15,3.08,0.3,8.87,3.04,0.34,1273.15,2
168,728,50.72,0.69,1.96,0,7.42,15.29,0.35,23.04,0.31,55.55,2,13.54,8,2.87,0.28,8.49,3.18,0.32,1273.15,2
169,729,48.91,1.05,3.54,0,9.74,13.46,0.53,21.23,0.41,61.11,1.59,13.9,6.9,1.92,0.28,6.48,3.94,0.42,1273.15,2
170,730,51.19,1.88,3.77,0,14.26,11.46,0.62,16.48,0.64,68.39,1.24,12.6,6.49,1.09,0.16,4.68,3.82,0.76,1273.15,2
171,731,49.43,1,4.15,0,8.13,13.62,0.45,22.48,0.4,59.54,1.07,15.07,4.32,1.93,0.22,6.84,3.6,0.38,1223.15,2
172,732,49.17,0.98,4.14,0,8.27,13.76,0.44,22.32,0.37,60.56,1.04,15.64,4.4,1.8,0.23,6.63,3.73,0.4,1223.15,2
173,733,49.53,0.88,3.65,0,8.6,14.07,0.62,22.29,0.41,65.38,0.69,15.18,3.39,1.1,0.19,4.64,3.52,0.48,1173.15,2
174,734,50.8,0.66,2.82,0,8.17,14.77,0.66,22.11,0.37,67.58,0.63,14.83,2.89,1,0.18,3.96,3.91,0.56,1173.15,2
175,735,51.43,0.87,1.75,0,9.09,14.8,0.32,22.44,0.25,52.81,2.63,12.74,11.8,3.36,0.31,8.59,2.94,0.31,1273.15,2
176,736,50.58,1.15,2.38,0,9.85,14.21,0.36,22.16,0.32,52.79,2.55,12.85,12.06,3.14,0.3,8.46,3.2,0.31,1273.15,2
177,737,49.47,1.29,3.14,0,12.91,12.64,0.39,20.62,0.35,54.54,1.99,14.35,12.16,2.46,0.29,7.6,3.58,0.37,1273.15,2
178,738,50.09,0.79,1.74,0,20.02,11.79,0.6,15.46,0.24,57.83,1.73,12.9,12.75,1.77,0.29,6.49,3.6,0.51,1273.15,2
179,739,50.19,1,2.96,0,9.96,13.65,0.42,21.55,0.27,57.49,1.31,15.16,7.44,1.92,0.25,6.65,3.62,0.38,1223.15,2
180,740,49.5,1.2,3.96,0,10.45,12.63,0.43,21.31,0.34,58.17,1.2,15.37,7.36,1.84,0.23,6.4,3.72,0.37,1223.15,2
181,741,49.44,0.97,2.18,0,15.87,12.19,0.61,17.63,0.25,64.37,0.88,14.34,6.36,1.17,0.21,4.61,4.26,0.62,1223.15,2
182,742,49.45,0.9,2.98,0,11.15,13.55,0.52,20.84,0.28,63.31,0.67,15.45,4.71,1.16,0.2,4.72,4.05,0.49,1173.15,2
183,743,50.3,0.73,2.61,0,12.32,13.8,0.68,19.41,0.3,64.8,0.62,15.17,4.46,1.01,0.25,4.18,4.08,0.57,1173.15,2
