,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
28,50.1,1.15,16.2,8.93,0.12,9.26,11.0,2.76,0.13,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.5191928447207727,0.14305745839377976,0.0010533127610665566,0.07739241976798866,0.1221396845951232,0.09893111570503864,0.027727913882428592,0.000859335730680412,0.008964339316395868,0.00039481974743103723,0.000286755379294575,0.46019577391224115,0.12680151209489446,0.0009336224221490503,0.06859814204339632,0.1082606727908184,0.17537869336534093,0.04915425517837715,0.0015233748910526584,0.007945700930334245,0.0006999109524422621,0.0005083414189536321,0.6489265582049033,0.6489265582049033,52.8,0.65,4.45,6.43,0.17,20.1,15.0,0.37,0.0,0.13,1.9025296970674712,1.0796975725232743,0.19376016200100937,0.5791111374104396,0.18897939237125286,0.02584915694835386,0.0,0.005188377536557704,0.017617340673673217,0.003703338676916459,0.0,0.09747030293252879,0.09150908943872407,0.5828110300675063,0.10458999119350239,0.3125989787389913,3.996436175208949,0.3125989787389913,0.0,0.19376016200100937,0.0,0.0018516693384582296,0.3518753192875247,0.8478428890277425,0.02584915694835386,0,0.06565993249037022,0.015905185221079282,0.49569435036053194,0.38888169208187584,0.49569435036053194,0.4185677192066584,-0.007127649582104328,0.2008878115831137,0.3317221284395491,0.3317221284395491,0.3317221284395491,2.650328819131883,-2.0560036111502447,-2.0560036111502447,0.2666987773591601,0.6489265582049033,0.6489265582049033,0.06502335108038904,28,28,9.0,1498.15
29,48.1,1.3,18.1,9.12,0.13,9.38,10.3,3.33,0.14,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.5016454919252933,0.14583548870948995,0.0011483659761585673,0.07954312878968563,0.11509652150662208,0.11123906553643403,0.03366768170288996,0.00093134034768133,0.010198226742733787,0.000529783548174938,0.00016490521483654894,0.4375326220697152,0.1271969643761574,0.001001598907459398,0.06937710847038397,0.10038659502873651,0.19404428347973304,0.058729558190339586,0.0016246205374891222,0.008894840996347096,0.0009241489804792185,0.0002876589631593858,0.6470612472462652,0.6470612472462652,51.9,0.37,7.2,5.85,0.16,21.5,12.0,0.47,0.0,0.14,1.8575128452614416,1.1471269245777849,0.17509604154941022,0.46017058070107125,0.303706355044061,0.032614405250380736,0.0,0.004850310902264904,0.009960833159336721,0.0039613668244194945,0.0,0.14248715473855844,0.16121920030550257,0.6435879026935855,0.09823646515158795,0.25817563215482664,3.9949996632701716,0.25817563215482664,0.0,0.17509604154941022,0.0,0.0019806834122097472,0.4209169121050166,0.8675706589309032,0.032614405250380736,0,0.12860479505512185,0.006941179841718298,0.3226439223920214,0.49978952186758685,0.3226439223920214,0.2788945696018689,-0.010000673459656342,0.18509671500906655,0.2798500611995104,0.2798500611995104,0.2798500611995104,2.704687825913155,-1.742756779183509,-1.742756779183509,0.270368142561148,0.6470612472462652,0.6470612472462652,0.009481918638362397,29,29,13.0,1583.15
30,47.3,1.25,16.5,7.73,0.18,11.8,10.9,2.98,0.13,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.4882045845178792,0.18156463691175997,0.0015736144855973608,0.06672309767256918,0.12054254234479532,0.10035790263701241,0.029817698457301787,0.0008558794714312098,0.009704657206019793,0.0006553862956338773,0.0,0.4313954670799229,0.16043716882154108,0.0013905034437322967,0.05895897498361807,0.10651580916469239,0.17735984321413054,0.05269602277880665,0.0015125729501569746,0.008575390852537411,0.0011582467108618587,0.0,0.731260476017482,0.731260476017482,52.9,0.35,7.4,5.2,0.17,23.1,11.6,0.55,0.0,0.12,1.851351007540498,1.205184729374228,0.15219221310553377,0.43497492335496907,0.30522614372736834,0.03732011055881662,0.0,0.00503926437232971,0.009213626713901604,0.003320220275786289,0.0,0.14864899245950203,0.1565771512678663,0.6724040922695452,0.08491201756004259,0.24268389017041211,4.003822239023432,0.24268389017041211,0.007644478046862843,0.1445477350586709,0.05022910102215267,0.0016601101378931444,0.4364472379716725,0.887874383028684,0.03732011055881662,0,0.11925704070904969,0.01469597587522617,0.29936179663280005,0.5290075729234809,0.29936179663280005,0.2648135452627158,0.007644478046862843,0.1445477350586709,0.3436322194407576,0.3263718819760012,0.3436322194407576,3.0660270575885704,-1.1656688019863828,-1.1656688019863828,0.2741446352433352,0.731260476017482,0.731260476017482,0.0694875841974224,30,30,16.0,1603.15
31,46.9,2.56,17.7,11.5,0.28,6.39,7.9,5.05,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.507460277540574,0.10307150409952794,0.0025660928600765216,0.10405981376387183,0.09158607292696333,0.1128572324233112,0.052970946098561365,0.002760690661139361,0.020835246800237014,0.0018321228257373566,0.0,0.433570724555819,0.0880636154027195,0.0021924528674698777,0.08890802068175306,0.07825053852612265,0.19284895468188515,0.0905160561203697,0.004717431898416811,0.017801497873409008,0.003130707392034986,0.0,0.49760594095001187,0.49760594095001187,50.8,0.98,6.97,7.58,0.19,18.3,14.2,0.59,0.0,0.15,1.8456873676965062,0.9911834977045332,0.23031362301644998,0.5527845652102631,0.2984586161217129,0.041561726162422485,0.0,0.005847000830083199,0.026782429917927394,0.004308620497348274,0.0,0.1543126323034938,0.14414598381821914,0.5586393105243052,0.12980668449810887,0.31155400497758595,3.9969274471572462,0.31155400497758595,0.0,0.23031362301644998,0.0,0.002154310248674137,0.33581454825726176,0.8114446099017778,0.041561726162422485,0,0.10258425765579665,0.02586418732384857,0.4221818099819437,0.3996576553695198,0.4221818099819437,0.3409472826221726,-0.006145105685505922,0.2364587287019559,0.2301553813257306,0.2301553813257306,0.2301553813257306,2.5389011602501426,-2.549785682795636,-2.549785682795636,0.2599286974417307,0.49760594095001187,0.49760594095001187,0.029773316116000093,31,31,11.0,1528.15
32,48.8,1.13,16.0,8.51,0.19,11.4,10.8,2.72,0.13,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.49946340034596354,0.17393911033431061,0.0016471098921722615,0.07283991018379436,0.11843518405298785,0.09650076358481323,0.02698794977803888,0.0008487030143684766,0.008699449370588933,0.0004765866983000493,0.00016183274466196216,0.4439770032765382,0.15461586355541349,0.001464129130357194,0.06474797756939303,0.10527798045247849,0.1715605980362373,0.04797960795017941,0.00150883776761252,0.007733009984384644,0.0008472834404528977,0.00028770883695288484,0.7048305602588057,0.7048305602588057,51.9,0.48,7.25,6.05,0.18,21.5,12.4,0.48,0.0,0.19,1.8472033308095315,1.1407601736628292,0.18007719360567764,0.47287044033065606,0.3041180989534548,0.033123461836536555,0.0,0.005426314701728235,0.012850441724340599,0.005346302188610047,0.0,0.15279666919046853,0.1513214297629863,0.6359788193093227,0.10039382827167759,0.2636273524189998,4.001775757813364,0.2636273524189998,0.0035515156267275447,0.1765256779789501,0.01972218444554641,0.0026731510943050233,0.40938585115533765,0.8636604373028872,0.033123461836536555,0,0.11819796792644974,0.017299350632009394,0.33469997067789187,0.4930686982953074,0.33469997067789187,0.2878857363478831,0.0035515156267275447,0.1765256779789501,0.37695734156805943,0.36952291934955134,0.37695734156805943,3.016249519930197,-1.2813692932694705,-1.2813692932694705,0.26964084133833705,0.7048305602588057,0.7048305602588057,0.10731650022972239,32,32,13.0,1568.15
33,47.4,1.64,18.6,11.6,0.13,7.07,8.36,5.12,0.27,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5032804985143999,0.1119076356093648,0.0011691230957885579,0.10300202049061603,0.09510671348456388,0.11637819699534553,0.05270100089775021,0.0018286225443204533,0.013098002912518362,0.0015281854553320395,0.0,0.42926052764063516,0.0954488219799707,0.0009971743360937914,0.08785300005537225,0.08111889519474894,0.1985237512502521,0.08990000415011339,0.003119355828599026,0.011171614353949257,0.0026068552102652405,0.0,0.5207111022756951,0.5207111022756951,50.2,0.63,10.5,7.9,0.15,18.9,10.3,1.23,0.0,0.06,1.8023088432941332,1.0115697791333362,0.23719666678405624,0.3962195108552506,0.44429529162132403,0.08562049717791398,0.0,0.004561439116828376,0.017013572648438068,0.0017030574696279982,0.0,0.1976911567058668,0.24660413491545724,0.6149412856496181,0.14419373357412782,0.24086498077625407,4.000488658100909,0.24086498077625407,0.0009773162018193924,0.23621935058223684,0.004120277974686468,0.0008515287348139991,0.38042818341078843,0.8100500808838095,0.08562049717791398,0,0.16098363773754326,0.018353759484161764,0.21603058489873156,0.5163679305093304,0.21603058489873156,0.17435980932163542,0.0009773162018193924,0.23621935058223684,0.25475734355044705,0.2537076724789265,0.25475734355044705,3.259455759899902,-1.1080520058473153,-1.1080520058473153,0.25966931504438856,0.5207111022756951,0.5207111022756951,0.004911971493941514,33,33,16.0,1593.15
34,47.8,1.98,18.5,11.8,0.14,5.7,7.38,5.94,0.37,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.5153401415142269,0.09161139091828374,0.0012784367266163075,0.1063908006200194,0.0852502328506494,0.11753432670652572,0.062082566514964334,0.002544464199185543,0.01605686440696957,0.001825540411678507,8.52351308806329e-05,0.4352269825188329,0.07736977196568165,0.0010796949704549822,0.08985162107798954,0.0719974995419442,0.1985256192329883,0.10486281162550083,0.004297819581004442,0.013560714723338677,0.0030834952717111027,0.00014396949055346013,0.46267036666659433,0.46267036666659433,50.2,0.85,8.76,7.86,0.18,18.4,13.0,0.75,0.0,0.12,1.8131560246538803,0.9907357369930984,0.2374160090614719,0.5030926225790646,0.37290008442853706,0.05252183137527182,0.0,0.005506670522008531,0.02309297364199353,0.0034266146147781586,0.0,0.18684397534611974,0.18605610908241732,0.5722679911300017,0.1371360469746104,0.2905959618953879,4.001848567870105,0.2905959618953879,0.003697135740209032,0.23371887332126287,0.015572394443088155,0.0017133073073890793,0.3490985018651914,0.8066831662541281,0.05252183137527182,0,0.1335342777071455,0.026654848819487126,0.3411901887450429,0.4434807786547637,0.3411901887450429,0.274005598761423,0.003697135740209032,0.23371887332126287,0.20634672070744295,0.2031334081805489,0.20634672070744295,2.5891882721753294,-2.4188322059254572,-2.4188322059254572,0.25904306892326784,0.46267036666659433,0.46267036666659433,0.05269634821582489,34,34,13.0,1553.15
35,48.7,1.24,17.7,8.14,0.17,9.56,10.5,3.14,0.14,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.5087934916050879,0.14889462623211022,0.0015043421856805836,0.07112020256819708,0.11753711360553577,0.10897146061048027,0.031802361934909866,0.0009329731955359849,0.009744593905938698,0.000574938408613479,0.00012389574791023036,0.445370259292893,0.13033428962134583,0.0013168196534672398,0.062254772479177406,0.10288562182251038,0.1907754264485939,0.055676129568382235,0.0016333483854062151,0.008529889603934674,0.0010065398726459172,0.0002169032516433801,0.6767408325560992,0.6767408325560992,51.3,0.58,7.01,5.8,0.16,19.9,14.3,0.5,0.0,0.18,1.848233739369328,1.068811580848849,0.17475254788324615,0.5520122336585027,0.2976558772412115,0.03492662896855403,0.0,0.004882526830923815,0.015717989574503943,0.0051270150298127265,0.0,0.151766260630672,0.1458896166105395,0.5952470767803228,0.09732392982194518,0.307428993397732,4.002120139404932,0.307428993397732,0.004240278809865911,0.17051226907338024,0.024264474888794654,0.0025635075149063632,0.3433137979004971,0.8594704034922078,0.03492662896855403,0,0.11096298764198548,0.02040163649434326,0.4180841020072676,0.4127400133624137,0.4180841020072676,0.3579272914889898,0.004240278809865911,0.17051226907338024,0.3423011865222921,0.3339954279775173,0.3423011865222921,2.8080549637080208,-1.85890491691261,-1.85890491691261,0.26886149504955065,0.6767408325560992,0.6767408325560992,0.07343969147274143,35,35,11.0,1533.15
36,47.1,0.58,16.6,7.75,0.19,12.0,10.7,2.39,0.12,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.49197495966374294,0.18685808051002084,0.0016809733166761069,0.06769861567621765,0.11975096054018865,0.10217792980796106,0.024201213020423513,0.0007995246953276236,0.004557005567249683,0.0001768672678749042,0.00012386993431678933,0.4363493981367622,0.16573081488388436,0.0014909126584753546,0.06004421490313215,0.10621121772889569,0.18125019291647476,0.04292976513625446,0.00141825152987516,0.004041763909964738,0.0003137392437210889,0.00021972895256016284,0.7340463764991544,0.7340463764991544,51.6,0.25,8.87,5.12,0.15,21.8,11.9,0.55,0.0,0.08,1.8260870272429504,1.1501031918453402,0.15152968644353237,0.45122366350302495,0.3699578992539767,0.03773823603711513,0.0,0.00449622623792536,0.006654895682643168,0.0022382794796452785,0.0,0.17391297275704964,0.19604492649692706,0.6561308152860137,0.08644728352305872,0.25742190119092767,4.000029105726154,0.2574219011909276,5.821145230609174e-05,0.1514714749912263,0.00038415873267040823,0.0011191397398226392,0.40629204814107905,0.883581490892916,0.03773823603711513,0,0.15830669045981194,0.007803141148618853,0.2839946921547715,0.5088190930670504,0.2839946921547715,0.2500696146975999,5.821145230609174e-05,0.1514714749912263,0.36365788694880136,0.3635181845958256,0.36365788694880136,3.2376092778598515,-0.8927567272554762,-0.8927567272554762,0.27334615730608236,0.7340463764991544,0.7340463764991544,0.090311729642719,36,36,16.0,1623.15
37,47.5,1.22,16.0,8.46,0.19,11.7,10.7,3.03,0.15,0.03,0.13,0.0,0.0,0.0,0.0,0.0,0.48924375587844826,0.1796495316094683,0.0016575643969030456,0.07287155533185129,0.11808333107800578,0.0971132714048538,0.030254602559401468,0.000985488330088688,0.009451940662108221,0.0005668138040743159,0.0001221449447967595,0.43332632157348694,0.1591167383729915,0.0014681153806276152,0.06454280231454855,0.10458716106310248,0.17202769036172685,0.053593389717130804,0.0017457066253780715,0.008371644256324065,0.001004061218096041,0.0002163691165870554,0.7114170224924813,0.7114170224924813,52.5,0.31,7.48,5.94,0.15,23.5,10.4,0.58,0.0,0.09,1.846104053501545,1.2318938307444005,0.17467844271586502,0.39183511012270966,0.3099954972392845,0.03954321749495279,0.0,0.0044675894688706,0.008199512650322116,0.002502026692010891,0.0,0.15389594649845506,0.15609955074082943,0.6849915330585958,0.0971295182117482,0.21787894872965588,4.009219280629961,0.21787894872965588,0.0184385612599233,0.15623988145594173,0.10555716534475741,0.0012510133460054455,0.4685326748140819,0.8758090454479747,0.03954321749495279,0,0.11655633324587664,0.018669806626289212,0.25535795690453833,0.5756071582778636,0.25535795690453833,0.22293763628277702,0.0184385612599233,0.15623988145594173,0.3495699411498416,0.31267032907233067,0.3495699411498416,3.1285966885812386,-0.9342075255247005,-0.9342075255247005,0.27190048245332327,0.7114170224924813,0.7114170224924813,0.07766945869651831,37,37,16.0,1618.15
38,48.0,0.66,18.9,8.22,0.18,9.36,10.6,2.76,0.11,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.5065695768323645,0.1472591402657631,0.0016089979784283085,0.07254803901555663,0.11986071606232696,0.11754024460283444,0.028237359963680507,0.0007404898267927982,0.005239275982456503,0.00031272405623751184,8.343541355881418e-05,0.44168042652369793,0.128395945703662,0.0014028930000728364,0.06325498071995886,0.10450712915861414,0.20496779808416976,0.04924057725949395,0.001291273212968863,0.004568149680596667,0.0005453311878968743,0.0001454954688683694,0.6699395221581249,0.6699395221581249,51.4,0.33,8.17,5.56,0.17,21.0,13.2,0.47,0.0,0.08,1.8299051026019644,1.1145339174531677,0.16553744003984486,0.5035151202227064,0.34280284770006597,0.032442210996110485,0.0,0.0051262466388701695,0.008837081554422699,0.002251686856321767,0.0,0.17009489739803563,0.17270795030203034,0.6248835878597697,0.0928115581207212,0.28230485401950905,4.004951654063475,0.28230485401950905,0.009903308126948618,0.15563413191289624,0.0598251859190579,0.0011258434281608836,0.37645537014998687,0.8706773229273749,0.032442210996110485,0,0.14026573930591985,0.01491457904605789,0.3472089584425677,0.4664311995252224,0.3472089584425677,0.30110246034050253,0.009903308126948618,0.15563413191289624,0.30148070907194985,0.28344456960071107,0.30148070907194985,2.801982104111282,-1.6851063934927974,-1.6851063934927974,0.2709459820644917,0.6699395221581249,0.6699395221581249,0.03053472700745813,38,38,13.0,1573.15
39,48.1,0.66,18.3,8.28,0.2,9.7,10.7,2.72,0.1,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.5055635836563793,0.15198859036474857,0.0017805157920696049,0.07278083570780743,0.12050015936003916,0.11334665723653446,0.027715119345440967,0.0006704389729921525,0.005218000504511761,0.000311454156773626,0.00012464490270273356,0.442634922705801,0.1330702212799999,0.0015588909001302885,0.06372163785017596,0.10550122763711567,0.19847627672073243,0.04853070951245329,0.001173975786954779,0.0045685039917021135,0.0005453734844303786,0.0002182601305041619,0.6761904810697078,0.6761904810697078,51.2,0.36,8.44,5.54,0.15,20.3,14.1,0.52,0.0,0.08,1.8221573980862795,1.0770119229590838,0.16488520418979552,0.5376605557567948,0.35400980399459225,0.03588115453403952,0.0,0.004521601807014128,0.009637134103719077,0.0022509117656046964,0.0,0.17784260191372048,0.17616720208087178,0.6052132691762659,0.09265516132108166,0.30213156950265246,4.008015687196924,0.30213156950265246,0.016031374393845357,0.14885382979595016,0.0972274891044318,0.0011254558828023482,0.3428422140446489,0.8672273432583268,0.03588115453403952,0,0.14028604754683227,0.018778277183444103,0.37747077514371613,0.4322131760025816,0.37747077514371613,0.3261668939610228,0.016031374393845357,0.14885382979595016,0.3197091930225364,0.2886246709413511,0.3197091930225364,2.945121031551429,-1.5852780913921845,-1.5852780913921845,0.27030428584604876,0.6761904810697078,0.6761904810697078,0.049404907176487656,39,39,13.0,1558.15
40,48.1,1.77,17.6,10.4,0.11,7.83,7.69,5.61,0.36,0.03,0.36,0.0,0.0,0.0,0.0,0.0,0.5098690698214969,0.12373253149003195,0.000987623472158798,0.09219405648529404,0.08733997572716473,0.10993935337042947,0.05764924099765406,0.002434134861956627,0.01411290217174344,0.001615405197072408,0.0001257064049973763,0.4351295474857983,0.10559510984923826,0.0008428519789938668,0.07867972476418446,0.07453718290636245,0.18764762922255354,0.09839737153301362,0.004154650923906414,0.012044152311204094,0.0027572197413520687,0.00021455928339298789,0.5730223769626429,0.5730223769626429,51.3,0.53,9.15,7.15,0.19,20.6,10.8,0.93,0.0,0.08,1.821393431535253,1.0903405574721148,0.21229923867704487,0.4108500013360992,0.3828815243520189,0.06402012045072991,0.0,0.005713801239139493,0.014154409124743238,0.0022455821348103654,0.0,0.1786065684647471,0.2042749558872718,0.6363274290120161,0.12389874686655161,0.2397738241214324,4.003898666321953,0.2397738241214324,0.007797332643908373,0.2045019060331365,0.036728029231277076,0.0011227910674051827,0.40719956392241896,0.8370192777377984,0.06402012045072991,0,0.14025483543654188,0.019175866514102607,0.2502965083180495,0.526171643915555,0.2502965083180495,0.2085892032227362,0.007797332643908373,0.2045019060331365,0.26131674757281553,0.2517190984293389,0.26131674757281553,2.907595675712073,-1.6593024055912822,-1.6593024055912822,0.2646855856592305,0.5730223769626429,0.5730223769626429,0.0033688380864149714,40,40,16.0,1598.15
41,47.3,1.42,17.8,9.92,0.16,8.9,9.94,3.86,0.22,0.03,0.32,0.0,0.0,0.0,0.0,0.0,0.4966577316099454,0.13931395194410173,0.0014229877767186836,0.08710913999143814,0.11182929335003466,0.11013946989017083,0.03929167167035768,0.0014734903147702635,0.011215377037117008,0.0014223661964249158,0.00012452021892074417,0.4309575923389863,0.1208848699776429,0.0012347484940878968,0.07558594752917797,0.09703600678656199,0.19113944168954447,0.06818798196150834,0.002557140654308469,0.009731756051440704,0.002468418278513994,0.0002160962382269005,0.6152736469679364,0.6152736469679364,51.5,0.49,8.97,6.53,0.18,20.9,11.1,0.74,0.0,0.08,1.8276387698699474,1.1057016682350154,0.19379934658810552,0.4220649113094816,0.37517379084702657,0.05091690420980111,0.0,0.005410541908124221,0.013080028405374793,0.0022445313554593964,0.0,0.17236123013005256,0.202812560716974,0.6422650747502361,0.11257155107818871,0.24516337417157516,3.996030492728336,0.24516337417157516,0.0,0.19379934658810552,0.0,0.0011222656777296982,0.414147957794247,0.8508620979413719,0.05091690420980111,0,0.1518956565071729,0.010232786811439826,0.2588142023131392,0.5203434062549909,0.2588142023131392,0.21930321161182842,-0.00793901454332933,0.20173836113143484,0.28031428461182284,0.28031428461182284,0.28031428461182284,3.0461698737837968,-1.2455909961364016,-1.2455909961364016,0.26726035021709516,0.6152736469679364,0.6152736469679364,0.013053934394727684,41,41,16.0,1613.15
42,49.9,0.74,16.6,8.58,0.21,8.49,10.5,2.84,0.12,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.5288152398093326,0.13412806295977006,0.0018849847396044418,0.07604080375473106,0.11922459401264154,0.10366649724756832,0.029176883323545812,0.0008111724790600153,0.005898812753381532,0.00026916590754185723,8.378301282245141e-05,0.46632428700023837,0.1182779326650828,0.0016622330419586715,0.06705493889819665,0.10513563076564111,0.18283211895411536,0.0514580075931523,0.0014306298285513277,0.005201740502713875,0.0004747162731712691,0.0001477644771782614,0.6381841608745037,0.6381841608745037,53.2,0.38,4.71,6.81,0.15,20.5,14.3,0.31,0.0,0.09,1.9066945843953338,1.0952970232304173,0.20411391213615435,0.5491344303184431,0.19895154824232858,0.02154161858366085,0.0,0.004553505723580585,0.010244306679725548,0.0025501431906417137,0.0,0.09330541560466621,0.10564613263766237,0.592518335531643,0.11041866535989282,0.2970629991084642,3.9930810725002854,0.2970629991084642,0.0,0.20411391213615435,0.0,0.0012750715953208569,0.3814450335367496,0.8429136972399268,0.02154161858366085,0,0.08410451405400152,0.004600450775332346,0.45915439389378837,0.4201282707363917,0.45915439389378837,0.3856780330716573,-0.013837854999428119,0.21795176713558245,0.328710557734948,0.328710557734948,0.328710557734948,2.354155637560035,-2.331329396924542,-2.331329396924542,0.2657819476866264,0.6381841608745037,0.6381841608745037,0.06292861004832162,42,42,9.0,1523.15
43,68.2,1.03,13.7,3.16,0.0,1.2,3.2,4.2,2.6,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.7524413915696087,0.01973686156129821,0.0,0.02915623083215667,0.03782782906536027,0.08907088964263518,0.04492155025160429,0.018297434286745087,0.008547812790591532,0.0,0.0,0.6529966186715154,0.017128382365875276,0.0,0.025302861272542304,0.03282839666732925,0.15459806015555644,0.07796918337676667,0.03175838770561165,0.007418109784803134,0.0,0.0,0.4036657824421004,0.4036657824421004,51.4,0.93,3.2,6.58,0.0,16.3,20.7,0.3,0.02,0.0,1.902046924476217,0.8991957756898956,0.20362917214093046,0.8207324215073353,0.13956129853028815,0.021524174294770135,0.0009441622759622693,0.0,0.025886332814302415,0.0,0.0,0.09795307552378296,0.041608223006505185,0.4674650156128601,0.10586072211144562,0.4266742622756943,4.013520261729702,0.4266742622756943,0.02609636118344308,0.17753281095748738,0.12815629955702984,0.0,0.14409617994556864,0.815351730234454,0.021524174294770135,0,0.02008404871173505,0.038934513406023954,0.7617138593895763,0.1705555442206249,0.7617138593895763,0.6210685440103253,0.02609636118344308,0.17753281095748738,0.15329657528927543,0.13365065346543628,0.15329657528927543,1.4321563717201091,-5.724357673505005,-5.724357673505005,0.26065542182360846,0.4036657824421004,0.4036657824421004,0.10735884653433303,43,43,0.441,1273.15
44,58.5,0.91,16.9,5.03,0.0,2.8,5.35,2.2,1.74,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.6763082333576154,0.04825645173540515,0.0,0.048630953805728266,0.06626981020419914,0.11513369234029058,0.02465634118635432,0.01283118012284631,0.007913337247560687,0.0,0.0,0.586756711874365,0.04186670448534691,0.0,0.04219161787917328,0.0574948729204559,0.19977715311303026,0.04278307720588638,0.022264348375507576,0.006865514146234611,0.0,0.0,0.498058982417213,0.498058982417213,52.4,0.37,2.29,6.27,0.0,16.5,20.97,0.3,0.03,0.0,1.9404475879577225,0.9108840964774361,0.19417538041801352,0.8320361515809984,0.09994544994449066,0.0215396688392429,0.0014172629209526432,0.0,0.010306277405636293,0.0,0.0,0.05955241204227746,0.0403930379022132,0.4702318683119732,0.10024047216023872,0.4295276595277881,4.010751875544493,0.4295276595277881,0.02008648816803457,0.17408889224997895,0.10344508209430632,0.0,0.13609606894829593,0.8242802932989468,0.0215396688392429,0,0.0188533690629703,0.020349521489653577,0.7928332610283746,0.1561131079335375,0.7928332610283746,0.653520669003245,0.02008648816803457,0.17408889224997895,0.21153081510934393,0.18964899257488232,0.21153081510934393,1.9905964439559642,-4.175855132515678,-4.175855132515678,0.2623161345536041,0.498058982417213,0.498058982417213,0.05078531944426015,44,44,0.607,1348.15
45,64.0,0.74,15.0,3.49,0.0,1.6,3.87,4.0,2.07,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.7269057643832398,0.027091101727684756,0.0,0.03314969674586869,0.04709580668673634,0.10039597865298656,0.04404283556473645,0.014996745767997883,0.006322070470749437,0.0,0.0,0.6269479645700983,0.02336576750157499,0.0,0.028591236882778502,0.040619598287391104,0.1731807823010414,0.07597289074914843,0.025869045741848,0.005452713966119253,0.0,0.0,0.44970525649353743,0.44970525649353743,48.9,1.05,3.9,12.0,0.0,15.1,17.7,0.4,0.13,0.0,1.8539621782973918,0.8534488623441951,0.3804777380206403,0.7190157664489802,0.17426634931004978,0.029403507491448575,0.006287730279418088,0.0,0.029944066870446682,0.0,0.0,0.14603782170260815,0.028228527607441628,0.43700668122458675,0.19482281939603865,0.36817049937937457,4.04680619906257,0.36817049937937457,0.08732466784572174,0.29315307017491854,0.2295132122578602,0.0,0.21954243301922788,0.6916457358036725,0.028228527607441628,1,0.0,0.07301891085130408,0.6459968555976762,0.29396487238357966,0.6459968555976762,0.4468055728150714,0.08732466784572174,0.29315307017491854,0.3643332890567183,0.2807139855528394,0.3643332890567183,1.6971592194251541,-4.960506957275689,-4.960506957275689,0.23764610685948306,0.44970525649353743,0.44970525649353743,0.12668718219723524,45,45,0.71,1233.15
