,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
313,51.3,0.76,7.11,6.4,0.15,15.9,16.9,1.01,0.02,0.0,313
314,50.7,1.02,7.92,7.27,0.2,15.0,16.0,0.96,0.02,0.0,314
315,49.5,1.05,10.8,8.36,0.21,12.5,15.5,1.63,0.01,0.0,315
316,50.8,0.81,9.26,6.81,0.16,13.9,16.2,1.37,0.01,0.0,316
317,52.2,0.73,10.4,5.65,0.12,13.6,16.11,1.73,0.02,0.0,317
318,49.25,0.61,12.21,7.57,0.21,14.12,16.09,0.83,0.03,0.0,318
319,47.64,0.52,12.99,5.95,0.22,14.02,16.65,0.84,0.01,0.0,319
320,48.84,0.29,17.13,6.5,0.17,10.07,16.48,1.69,0.01,0.0,320
321,48.91,0.37,16.58,7.74,0.17,9.68,15.07,1.81,0.01,0.0,321
322,48.7,0.48,12.62,6.36,0.17,12.59,16.19,0.99,0.02,0.0,322
323,50.12,0.56,12.03,7.98,0.13,12.3,17.41,1.34,0.01,0.0,323
324,48.01,1.48,15.22,9.82,0.06,9.37,9.97,2.06,0.07,0.0,324
325,47.12,0.35,15.0,6.9,0.19,12.65,16.38,0.93,0.01,0.0,325
326,49.73,0.97,13.51,6.5,0.17,12.49,16.16,1.69,0.01,0.0,326
327,46.97,0.26,16.29,6.09,0.13,12.11,15.47,1.21,0.02,0.0,327
328,53.0,0.67,1.74,18.2,0.0,16.9,10.1,0.12,0.0,0.0,328
329,52.7,0.65,1.83,10.0,0.0,17.6,17.4,0.16,0.0,0.0,329
330,52.3,0.36,1.86,11.5,0.0,17.4,15.7,0.16,0.0,0.0,330
331,51.2,0.69,2.75,11.3,0.0,16.6,17.5,0.1,0.0,0.0,331
332,52.1,0.82,1.73,13.3,0.0,16.3,16.2,0.13,0.0,0.0,332
333,51.5,0.85,1.57,14.4,0.0,15.3,16.0,0.15,0.0,0.0,333
334,53.4,0.55,1.6,9.05,0.0,18.7,16.9,0.1,0.0,0.0,334
335,52.3,0.38,1.77,9.63,0.0,17.8,17.3,0.17,0.0,0.0,335
336,51.9,0.71,3.03,9.74,0.0,17.5,17.3,0.19,0.0,0.0,336
337,51.6,0.69,2.31,10.5,0.0,17.1,17.2,0.16,0.0,0.0,337
338,53.5,0.5,0.83,17.3,0.0,22.9,5.07,0.05,0.0,0.0,338
339,52.1,0.81,1.47,13.9,0.0,17.8,13.4,0.12,0.0,0.0,339
340,51.3,1.05,2.39,13.0,0.0,16.7,16.2,0.16,0.0,0.0,340
341,52.4,0.56,2.08,10.2,0.0,18.1,17.4,0.13,0.0,0.0,341
342,51.6,0.67,2.64,10.3,0.0,16.8,17.9,0.17,0.0,0.0,342
343,51.9,0.67,2.18,11.2,0.0,17.4,17.7,0.2,0.0,0.0,343
344,51.8,0.44,3.28,6.01,0.09,15.7,22.0,0.26,0.0,0.26,344
345,51.3,0.44,3.65,6.19,0.14,15.1,21.8,0.33,0.0,0.24,345
346,50.8,0.53,3.52,6.62,0.11,14.9,22.6,0.26,0.0,0.24,346
347,49.6,0.66,4.97,7.78,0.17,13.6,22.2,0.39,0.0,0.09,347
348,49.4,0.71,5.08,8.47,0.18,13.3,21.7,0.44,0.0,0.04,348
349,48.1,0.85,6.21,8.99,0.19,12.6,22.4,0.5,0.0,0.0,349
350,51.5,0.52,3.42,6.85,0.16,15.2,22.1,0.27,0.0,0.12,350
351,51.1,0.52,3.42,6.96,0.15,15.0,22.4,0.25,0.0,0.09,351
352,48.9,0.75,5.13,8.46,0.17,13.5,22.2,0.41,0.0,0.05,352
353,49.0,0.68,4.92,8.5,0.18,13.7,22.5,0.38,0.0,0.01,353
354,51.12,0.3,8.73,8.3,0.2,18.16,13.84,0.84,0.0,0.3,354
355,51.37,0.21,8.89,8.19,0.2,18.16,13.24,0.8,0.0,0.25,355
356,50.78,0.44,9.2,7.54,0.14,18.99,12.89,0.54,0.0,0.15,356
357,50.37,0.27,9.39,6.78,0.2,19.64,11.97,0.49,0.0,0.22,357
358,51.27,0.3,8.94,7.75,0.13,16.71,12.99,1.29,0.0,0.14,358
359,50.98,0.34,9.14,7.66,0.12,16.97,12.78,1.31,0.0,0.14,359
360,50.3,0.19,9.77,6.34,0.15,19.71,11.89,0.66,0.0,0.2,360
361,50.39,0.2,8.55,5.98,0.28,20.89,11.54,0.62,0.0,0.23,361
362,51.78,0.09,9.14,5.39,0.13,21.69,11.14,0.52,0.0,0.14,362
363,52.0,0.14,9.39,4.89,0.06,20.8,13.3,0.69,0.0,0.09,363
364,51.4,0.3,8.88,6.57,0.03,20.5,11.3,0.89,0.0,0.41,364
365,51.5,0.15,8.55,5.58,0.04,21.5,11.3,0.64,0.0,0.54,365
366,51.6,0.13,8.7,4.97,0.0,20.3,13.7,0.77,0.0,0.57,366
367,52.7,0.15,8.05,3.92,0.06,19.8,14.8,0.87,0.0,0.58,367
368,51.4,0.28,9.11,6.99,0.07,20.3,10.5,1.3,0.0,0.51,368
369,51.4,0.24,9.32,5.28,0.03,21.1,11.3,0.95,0.0,0.44,369
370,51.8,0.35,9.88,6.0,0.03,19.0,12.1,1.39,0.0,0.07,370
371,51.5,0.2,9.52,5.65,0.07,20.4,12.4,0.96,0.0,0.07,371
372,51.6,0.1,9.17,5.01,0.0,21.9,11.5,0.66,0.0,0.44,372
373,51.8,0.07,8.86,4.64,0.0,22.7,11.0,0.57,0.0,0.61,373
374,52.1,0.03,2.54,9.01,0.31,18.4,16.1,0.02,0.0,0.84,374
375,51.6,0.55,4.79,9.37,0.26,18.8,14.3,0.31,0.0,0.39,375
376,53.2,0.38,4.71,6.81,0.15,20.5,14.3,0.31,0.0,0.09,376
377,53.1,0.52,3.64,7.11,0.13,20.5,14.9,0.3,0.0,0.17,377
378,52.8,0.65,4.45,6.43,0.17,20.1,15.0,0.37,0.0,0.13,378
379,51.3,0.58,7.01,5.8,0.16,19.9,14.3,0.5,0.0,0.18,379
380,50.8,0.98,6.97,7.58,0.19,18.3,14.2,0.59,0.0,0.15,380
381,51.9,0.37,7.2,5.85,0.16,21.5,12.0,0.47,0.0,0.14,381
382,51.9,0.48,7.25,6.05,0.18,21.5,12.4,0.48,0.0,0.19,382
383,50.5,0.68,8.42,7.66,0.18,19.3,12.6,0.67,0.0,0.1,383
384,50.2,0.92,8.55,8.19,0.19,18.9,12.9,0.65,0.0,0.1,384
385,51.1,0.72,7.03,7.83,0.17,19.7,13.3,0.59,0.0,0.13,385
386,50.2,0.85,8.76,7.86,0.18,18.4,13.0,0.75,0.0,0.12,386
387,50.2,0.63,10.5,7.9,0.15,18.9,10.3,1.23,0.0,0.06,387
388,52.5,0.31,7.48,5.94,0.15,23.5,10.4,0.58,0.0,0.09,388
389,51.5,0.49,8.97,6.53,0.18,20.9,11.1,0.74,0.0,0.08,389
390,51.3,0.53,9.15,7.15,0.19,20.6,10.8,0.93,0.0,0.08,390
391,52.9,0.35,7.4,5.2,0.17,23.1,11.6,0.55,0.0,0.12,391
392,51.4,0.33,8.17,5.56,0.17,21.0,13.2,0.47,0.0,0.08,392
393,51.2,0.36,8.44,5.54,0.15,20.3,14.1,0.52,0.0,0.08,393
394,51.6,0.25,8.87,5.12,0.15,21.8,11.9,0.55,0.0,0.08,394
395,50.2,0.25,10.2,6.49,0.11,19.0,13.7,0.41,0.0,0.0,395
396,50.3,0.2,10.0,6.16,0.1,20.0,13.4,0.36,0.0,0.04,396
397,50.4,0.15,7.54,5.32,0.11,20.2,14.3,0.42,0.0,0.44,397
398,50.3,0.31,10.3,5.01,0.11,18.8,14.6,0.72,0.0,0.04,398
399,50.5,0.24,10.2,5.22,0.11,19.2,13.5,0.76,0.0,0.05,399
400,49.8,0.27,10.1,5.21,0.12,18.7,14.8,0.68,0.0,0.19,400
401,50.4,0.28,9.84,5.61,0.2,19.0,14.0,0.72,0.0,0.1,401
402,51.5,0.47,7.34,5.44,0.14,19.1,15.4,0.61,0.0,0.25,402
403,53.1,0.16,5.93,4.56,0.11,23.6,12.2,0.34,0.0,0.83,403
404,52.9,0.18,6.07,4.64,0.11,23.1,12.9,0.31,0.0,0.63,404
405,48.89,0.57,4.79,11.7,0.62,10.42,20.19,2.2,0.0,0.0,405
406,50.97,0.98,1.53,9.88,0.33,11.03,22.57,1.74,0.0,0.0,406
407,50.03,0.63,0.9,16.58,0.6,7.86,19.25,3.17,0.0,0.0,407
408,50.61,0.59,8.67,21.89,0.66,16.68,0.35,0.35,0.44,0.0,408
409,49.86,0.53,8.92,17.78,0.54,20.74,0.39,0.54,0.28,0.0,409
410,52.09,0.53,5.3,6.04,0.08,15.76,19.69,0.73,0.0,0.0,410
411,52.59,0.41,4.78,5.6,0.08,16.27,19.91,0.58,0.0,0.0,411
412,53.53,0.25,3.25,4.33,0.08,17.53,20.74,0.35,0.0,0.0,412
413,54.66,0.15,1.67,3.09,0.07,19.11,20.52,0.22,0.0,0.0,413
414,51.53,0.42,5.06,5.57,0.1,16.25,19.43,0.55,0.0,0.0,414
415,52.09,0.35,4.15,5.13,0.07,17.1,20.29,0.41,0.0,0.0,415
416,53.57,0.24,3.27,4.8,0.09,17.82,19.83,0.33,0.0,0.0,416
417,53.97,0.21,2.43,4.46,0.07,18.15,20.28,0.23,0.0,0.0,417
418,53.99,0.18,2.22,4.28,0.07,18.05,20.41,0.24,0.0,0.0,418
419,54.66,0.14,1.43,3.81,0.07,19.02,20.67,0.17,0.0,0.0,419
420,55.46,0.1,1.03,3.35,0.06,19.85,20.54,0.16,0.0,0.0,420
421,55.82,0.07,0.78,3.07,0.06,20.4,20.56,0.14,0.0,0.0,421
422,53.04,0.4,3.91,4.32,0.06,17.46,20.1,0.44,0.0,0.0,422
423,53.77,0.23,2.49,3.84,0.07,18.71,20.4,0.29,0.0,0.0,423
424,50.96,0.81,8.84,7.31,0.0,19.05,11.72,1.11,0.0,0.21,424
425,53.34,0.3,4.96,6.76,0.0,23.01,10.71,0.49,0.0,0.43,425
426,51.39,0.83,9.38,7.57,0.0,19.55,9.49,1.64,0.0,0.15,426
427,51.63,0.4,8.59,6.96,0.0,21.39,9.76,0.97,0.0,0.29,427
428,52.97,0.54,7.34,6.84,0.0,20.39,9.95,1.82,0.0,0.15,428
429,54.58,0.21,5.41,6.2,0.0,24.96,7.28,1.09,0.0,0.27,429
430,50.93,0.81,9.02,5.82,0.0,18.51,13.34,1.23,0.0,0.34,430
431,51.64,0.44,7.66,5.36,0.0,20.85,12.87,0.62,0.0,0.55,431
432,51.48,0.82,9.13,6.56,0.0,19.94,10.14,1.66,0.0,0.28,432
433,52.2,0.34,7.95,6.1,0.0,21.97,10.09,0.83,0.0,0.52,433
434,53.67,0.61,6.46,5.9,0.0,20.3,10.92,1.87,0.0,0.25,434
435,53.33,0.54,7.03,5.8,0.0,21.24,10.15,1.5,0.0,0.41,435
436,52.67,0.26,7.49,4.44,0.08,16.23,16.67,2.01,0.0,0.0,436
437,52.29,0.19,8.26,3.84,0.08,16.58,16.16,1.93,0.02,0.0,437
438,51.67,0.12,5.13,3.35,0.1,18.77,19.34,0.21,0.0,1.29,438
439,51.75,0.17,6.01,4.04,0.12,20.49,16.13,0.26,0.0,1.03,439
440,51.49,0.17,5.94,3.97,0.14,20.46,16.44,0.25,0.0,1.13,440
441,51.18,0.24,7.3,3.65,0.13,18.91,17.65,0.3,0.0,0.65,441
442,51.56,0.21,6.9,3.78,0.14,19.64,16.58,0.28,0.0,0.93,442
443,51.18,0.25,6.89,3.94,0.12,18.42,18.09,0.32,0.0,0.78,443
444,51.73,0.18,5.56,3.64,0.11,18.94,18.21,0.3,0.0,1.32,444
445,50.96,0.07,6.61,4.17,0.14,20.61,16.15,0.12,0.0,1.16,445
446,51.62,0.09,5.89,4.06,0.12,21.13,15.67,0.11,0.0,1.3,446
447,51.9,0.09,5.28,3.94,0.11,20.61,16.54,0.1,0.0,1.43,447
448,52.39,0.47,2.99,5.74,0.23,15.9,21.83,0.24,0.03,0.32,448
449,48.69,0.62,8.74,9.15,0.31,16.47,15.03,0.73,0.04,0.11,449
450,48.87,0.69,6.68,9.42,0.24,15.46,17.94,0.62,0.05,0.13,450
451,47.38,0.91,7.89,11.69,0.24,14.76,15.99,0.89,0.04,0.0,451
452,49.66,0.05,6.22,8.96,0.24,17.07,17.01,0.2,0.05,0.32,452
453,50.03,0.06,7.81,9.19,0.25,15.32,17.66,0.24,0.06,0.03,453
454,49.06,0.57,6.13,9.58,0.03,16.36,17.88,0.58,0.05,0.17,454
455,49.06,0.62,7.9,8.31,0.3,14.99,17.92,0.82,0.04,0.27,455
456,50.08,0.35,7.58,6.7,0.26,15.66,18.55,0.92,0.03,0.31,456
457,51.07,0.58,6.37,7.21,0.23,15.01,18.66,0.65,0.03,0.41,457
458,50.95,0.86,4.81,6.83,0.19,14.73,20.63,0.32,0.03,0.21,458
459,52.0,0.73,4.09,14.8,0.26,20.9,6.74,0.34,0.0,0.53,459
460,51.6,0.58,4.13,14.1,0.22,21.6,5.95,0.29,0.0,0.56,460
461,51.1,0.8,4.81,11.9,0.18,19.0,10.2,0.5,0.0,0.52,461
462,51.1,0.74,4.8,11.9,0.17,19.3,9.98,0.46,0.0,0.54,462
463,54.0,0.29,6.88,7.44,0.16,24.4,5.35,1.22,0.0,0.61,463
464,53.5,0.51,8.2,7.98,0.17,19.1,8.77,2.15,0.0,0.56,464
465,52.8,0.36,7.93,6.77,0.1,23.1,6.68,1.29,0.0,0.55,465
466,51.8,0.28,8.06,6.32,0.07,24.0,5.66,1.17,0.0,0.75,466
467,53.8,0.16,5.86,6.65,0.09,29.8,1.94,0.43,0.0,0.62,467
468,53.6,0.26,7.06,6.69,0.16,24.0,5.1,1.69,0.0,0.75,468
469,52.5,0.4,8.95,5.38,0.11,19.1,9.31,2.44,0.0,0.63,469
470,53.3,0.33,9.1,5.53,0.1,22.9,6.61,1.93,0.0,0.57,470
471,53.8,0.33,8.27,5.55,0.11,22.5,6.94,2.04,0.0,0.54,471
472,54.7,0.32,8.06,5.61,0.1,23.7,6.63,1.85,0.0,0.51,472
473,52.4,0.31,8.4,5.79,0.08,23.1,6.47,1.58,0.0,0.8,473
474,55.2,0.09,0.5,13.86,0.51,27.57,2.15,0.03,0.0,0.4,474
475,53.25,0.15,0.91,8.04,0.34,19.26,16.55,0.15,0.0,0.73,475
476,54.04,0.17,0.92,14.66,0.53,25.66,3.09,0.03,0.0,0.41,476
477,53.66,0.13,0.85,7.76,0.31,17.85,18.79,0.2,0.0,0.75,477
478,47.5,0.9,10.6,9.0,0.0,18.2,12.2,0.7,0.0,0.3,478
479,49.3,2.38,4.16,7.64,0.16,13.5,21.7,0.44,0.05,0.0,479
480,48.9,2.96,5.39,8.11,0.0,13.8,21.9,0.59,0.0,0.0,480
481,45.0,4.12,7.81,7.35,0.11,13.0,21.0,0.36,0.01,0.0,481
482,46.8,3.54,6.35,8.52,0.03,13.3,20.6,0.4,0.03,0.0,482
483,43.4,4.61,9.55,9.3,0.02,12.1,20.1,0.51,0.01,0.0,483
484,44.5,3.66,9.34,8.65,0.15,11.5,20.1,0.55,0.14,0.0,484
485,47.7,2.42,7.98,6.38,0.12,13.8,19.8,0.7,0.0,0.0,485
486,47.0,2.69,8.77,7.27,0.16,13.5,19.3,0.7,0.05,0.0,486
487,47.9,2.82,7.46,9.14,0.18,11.6,19.5,1.02,0.0,0.0,487
488,47.1,3.01,8.64,7.69,0.15,12.7,18.7,0.74,0.01,0.0,488
489,49.1,1.8,3.94,8.13,0.0,13.9,21.0,0.39,0.0,0.0,489
490,49.4,2.57,4.5,9.67,0.0,13.0,21.0,0.57,0.07,0.0,490
491,52.8,0.23,1.12,14.6,0.58,16.4,14.1,0.13,0.0,0.0,491
492,60.0,0.54,2.59,16.8,0.64,12.7,16.2,0.22,0.0,0.0,492
493,50.6,0.67,3.05,17.4,0.61,12.3,16.0,0.21,0.0,0.0,493
494,53.2,0.38,1.69,14.9,0.63,17.0,12.9,0.09,0.0,0.0,494
495,52.6,0.26,1.68,13.2,0.56,16.4,15.4,0.2,0.0,0.0,495
496,51.8,0.33,2.44,10.0,0.65,17.7,16.9,0.28,0.0,0.0,496
497,51.44,0.37,7.85,3.23,0.0,19.23,16.29,0.82,0.0,0.67,497
498,49.57,0.34,9.44,3.42,0.0,18.21,16.57,0.85,0.0,0.83,498
499,50.47,0.39,8.27,3.13,0.0,20.02,15.33,0.89,0.0,0.57,499
500,54.72,0.09,1.92,2.9,0.0,20.28,20.28,0.15,0.0,0.0,500
501,53.13,0.14,3.61,3.46,0.0,18.68,20.78,0.19,0.0,0.0,501
502,54.08,0.13,3.27,2.9,0.0,19.9,19.54,0.19,0.0,0.0,502
503,53.37,0.14,3.81,3.3,0.0,19.2,19.95,0.22,0.0,0.0,503
504,51.75,0.21,6.52,4.14,0.0,18.13,18.88,0.36,0.0,0.0,504
505,53.43,0.14,4.05,3.52,0.0,19.04,19.54,0.27,0.0,0.0,505
506,51.19,0.41,4.64,2.76,0.0,15.77,24.06,0.19,0.0,0.95,506
507,51.45,0.44,4.94,2.92,0.0,16.01,23.68,0.2,0.0,0.35,507
508,51.56,0.41,4.96,2.68,0.0,16.21,23.26,0.16,0.0,0.75,508
509,50.96,0.42,6.05,2.97,0.0,15.69,23.09,0.28,0.0,0.5,509
510,49.72,0.49,8.87,2.86,0.0,14.27,22.59,0.65,0.0,0.65,510
511,51.55,0.44,6.09,2.51,0.0,15.27,23.46,0.3,0.0,0.35,511
512,51.34,0.4,4.97,3.03,0.0,15.83,23.64,0.18,0.0,0.59,512
513,50.88,0.32,5.41,2.86,0.0,16.7,23.06,0.27,0.0,0.48,513
514,51.7,0.44,1.38,12.2,0.34,13.9,20.1,0.22,0.0,0.0,514
515,52.0,0.38,1.05,14.4,0.35,12.1,19.7,0.36,0.0,0.0,515
516,52.2,0.32,1.81,12.1,0.35,13.3,19.0,0.26,0.0,0.0,516
517,50.1,0.15,3.93,13.3,0.69,11.5,20.3,0.85,0.0,0.0,517
518,50.7,0.46,1.85,15.1,0.38,11.6,20.2,0.54,0.0,0.0,518
519,50.9,0.44,2.12,13.8,0.31,12.1,19.9,0.49,0.0,0.0,519
520,51.1,0.42,2.09,12.4,0.29,13.4,19.9,0.56,0.0,0.0,520
521,51.9,0.46,1.89,10.8,0.41,14.6,19.4,0.48,0.0,0.0,521
522,52.3,0.51,2.11,11.0,0.32,14.5,19.4,0.32,0.0,0.0,522
523,51.6,0.66,2.57,11.3,0.29,14.4,19.1,0.4,0.0,0.0,523
524,51.2,0.56,2.77,10.9,0.3,13.7,20.3,0.39,0.0,0.0,524
525,52.2,0.51,2.43,11.8,0.24,12.9,19.7,0.36,0.0,0.0,525
526,51.3,0.36,2.65,12.2,0.31,13.1,19.7,0.48,0.0,0.0,526
527,50.9,0.55,3.16,13.2,0.42,12.8,19.5,0.42,0.0,0.0,527
528,51.7,0.45,1.89,9.46,0.0,14.7,20.3,0.29,0.0,0.0,528
529,51.6,0.39,2.11,10.1,0.0,14.3,20.4,0.48,0.0,0.0,529
530,52.3,0.57,2.03,10.4,0.0,14.0,20.6,0.4,0.0,0.0,530
531,52.4,0.36,2.31,9.77,0.0,14.7,20.4,0.41,0.0,0.0,531
532,52.0,0.72,2.57,9.69,0.0,14.9,20.8,0.33,0.0,0.0,532
533,52.6,0.49,1.74,9.86,0.0,14.2,20.6,0.37,0.0,0.0,533
534,51.9,0.5,2.71,10.1,0.0,14.1,20.6,0.65,0.0,0.0,534
535,52.1,0.72,2.3,10.2,0.0,13.3,20.5,0.8,0.0,0.0,535
536,51.7,0.61,2.87,10.4,0.0,13.4,20.3,0.72,0.0,0.0,536
537,51.1,0.4,6.04,6.26,0.0,14.8,21.1,0.67,0.0,0.0,537
538,51.2,0.46,6.17,4.83,0.0,16.2,19.9,0.54,0.0,0.0,538
539,50.3,0.53,6.49,6.34,0.0,15.0,20.8,0.45,0.0,0.0,539
540,51.2,0.38,6.25,6.01,0.0,15.2,20.9,0.61,0.0,0.0,540
541,51.4,0.38,6.7,6.05,0.0,15.2,20.8,0.58,0.0,0.0,541
542,50.7,0.49,7.32,6.62,0.0,14.2,20.5,0.66,0.0,0.0,542
543,51.0,0.42,6.57,5.86,0.0,15.7,19.9,0.51,0.0,0.0,543
544,50.7,0.46,6.89,6.05,0.0,15.2,20.2,0.54,0.0,0.0,544
545,50.8,0.5,6.21,7.67,0.0,14.0,20.6,0.6,0.0,0.0,545
546,52.0,0.25,7.05,4.48,0.0,15.3,21.0,0.9,0.0,0.0,546
547,52.1,0.26,7.16,4.12,0.0,15.6,20.5,0.98,0.0,0.0,547
548,51.4,0.36,7.2,4.42,0.0,15.0,20.2,1.41,0.0,0.0,548
549,51.1,0.29,7.44,6.38,0.0,13.4,20.1,1.24,0.0,0.0,549
550,51.6,0.35,7.2,4.2,0.0,15.9,20.3,0.87,0.0,0.0,550
551,51.5,0.4,7.21,5.55,0.0,14.8,20.4,1.01,0.0,0.0,551
552,51.2,0.67,7.18,5.09,0.0,14.2,20.5,1.16,0.0,0.0,552
553,51.0,0.54,6.69,7.28,0.0,13.2,20.7,1.05,0.0,0.0,553
554,50.9,0.33,7.41,6.58,0.0,13.5,20.3,1.24,0.0,0.0,554
555,51.1,0.51,7.01,5.93,0.0,14.6,20.3,1.21,0.0,0.0,555
556,50.5,0.68,7.01,7.86,0.0,12.1,20.7,1.4,0.0,0.0,556
557,50.1,0.72,7.22,8.61,0.0,11.9,20.2,1.24,0.0,0.0,557
558,50.92,0.3,1.22,16.98,0.5,14.0,14.96,0.15,0.0,0.0,558
559,49.37,0.87,1.04,21.99,0.52,9.9,14.95,0.14,0.0,0.0,559
560,54.2,0.1,1.0,5.3,0.13,20.9,17.0,0.03,0.0,0.81,560
561,54.2,0.13,1.3,6.2,0.15,21.1,16.7,0.02,0.0,0.72,561
562,54.6,0.08,0.93,6.0,0.13,21.1,16.9,0.07,0.0,0.75,562
563,54.0,0.15,1.3,6.4,0.17,21.2,16.7,0.04,0.0,0.77,563
564,53.7,0.23,1.2,5.7,0.14,19.5,19.0,0.11,0.0,0.56,564
565,52.2,0.34,3.1,6.3,0.15,16.1,21.1,0.07,0.0,0.42,565
566,55.58,0.07,1.35,6.84,0.18,25.49,9.89,0.17,0.0,0.59,566
567,50.78,0.13,9.83,5.88,0.11,20.9,11.68,0.52,0.0,0.5,567
568,50.99,0.21,8.9,5.89,0.11,20.51,12.46,0.6,0.0,0.24,568
569,52.38,0.71,2.45,10.82,0.38,15.76,17.07,0.24,0.0,0.0,569
570,51.38,0.59,4.41,8.72,0.41,14.92,18.89,0.38,0.0,0.0,570
571,51.7,0.83,5.6,12.59,0.31,14.1,14.51,0.44,0.0,0.0,571
572,51.63,0.83,7.03,10.06,0.34,12.59,17.05,0.62,0.0,0.0,572
573,50.44,1.23,6.54,7.5,0.38,14.06,19.0,0.58,0.0,0.0,573
574,48.8,1.01,9.63,9.5,0.25,12.38,17.56,0.89,0.0,0.0,574
575,51.7,0.5,4.76,9.9,0.27,13.5,17.8,1.26,0.0,0.0,575
576,49.9,0.85,8.97,9.3,0.44,11.1,17.5,1.2,0.0,0.0,576
577,50.9,0.73,7.78,12.0,0.44,12.2,15.5,1.33,0.0,0.0,577
578,48.9,2.12,10.98,9.99,0.17,10.99,15.1,1.99,0.0,0.0,578
579,48.59,1.23,14.1,7.76,0.17,11.51,15.57,2.02,0.0,0.0,579
580,50.08,0.74,11.46,6.45,0.17,13.94,16.44,1.58,0.0,0.0,580
581,50.09,1.75,14.86,8.03,0.13,9.34,13.94,2.97,0.0,0.0,581
582,51.19,2.0,15.74,7.51,0.14,7.85,13.0,3.91,0.0,0.0,582
583,50.02,1.87,15.09,7.79,0.12,8.12,12.81,3.62,0.0,0.0,583
584,50.3,2.04,15.45,7.77,0.11,8.11,13.04,3.77,0.0,0.0,584
585,49.93,1.87,14.92,7.73,0.11,8.27,13.05,3.55,0.0,0.0,585
586,50.77,2.02,15.46,7.76,0.13,7.99,13.15,3.85,0.0,0.0,586
587,50.31,2.12,15.41,7.73,0.11,7.96,13.1,3.78,0.0,0.0,587
588,50.08,1.79,14.86,7.79,0.12,8.26,13.03,3.5,0.0,0.0,588
589,50.21,1.69,15.22,7.69,0.12,8.27,12.8,3.46,0.0,0.0,589
590,49.94,1.49,14.78,7.86,0.12,8.84,13.23,3.26,0.0,0.0,590
591,50.55,1.28,15.06,7.63,0.13,9.31,13.7,3.23,0.0,0.0,591
592,49.93,0.96,14.6,7.08,0.14,9.76,14.09,3.07,0.0,0.0,592
593,49.66,0.85,14.49,6.76,0.15,10.34,14.45,2.9,0.0,0.0,593
594,50.31,0.71,14.64,6.24,0.14,11.12,14.88,2.67,0.0,0.0,594
595,49.69,0.69,13.79,5.7,0.14,12.39,15.45,2.2,0.0,0.0,595
596,48.39,1.09,12.77,7.9,0.16,11.94,15.81,1.81,0.0,0.0,596
597,50.91,1.87,14.29,7.54,0.11,8.9,14.17,3.42,0.0,0.0,597
598,51.62,1.74,14.17,7.34,0.1,8.71,13.65,3.49,0.0,0.0,598
599,55.1,0.12,1.17,13.7,0.0,25.5,5.18,0.09,0.0,0.0,599
600,55.6,0.19,2.13,13.8,0.0,26.3,4.23,0.07,0.0,0.0,600
601,54.1,0.4,2.29,11.6,0.0,15.9,17.2,0.33,0.0,0.0,601
602,54.2,0.31,1.98,11.4,0.0,16.6,16.9,0.33,0.0,0.0,602
603,54.7,0.22,0.91,11.8,0.0,13.7,19.6,0.8,0.0,0.0,603
604,49.54,0.53,8.31,6.56,0.17,17.26,17.38,0.71,0.01,0.08,604
605,47.55,0.55,8.3,6.85,0.12,16.56,17.36,0.55,0.06,0.26,605
606,49.04,0.4,7.96,5.74,0.06,17.35,16.99,0.59,0.01,0.33,606
607,48.72,0.59,8.97,6.87,0.22,15.56,17.27,0.72,0.01,0.07,607
608,49.81,0.58,8.14,5.88,0.19,17.79,16.22,0.59,0.03,0.31,608
609,48.78,0.62,8.68,7.37,0.13,15.8,17.54,0.8,0.02,0.13,609
610,50.09,0.4,8.15,5.82,0.21,18.31,16.42,0.68,0.0,0.38,610
611,48.79,0.44,9.3,6.81,0.14,16.64,16.8,0.94,0.05,0.16,611
612,49.61,0.41,8.52,5.87,0.17,17.27,15.94,0.82,0.02,0.2,612
613,48.29,0.58,11.01,7.28,0.1,15.6,15.12,1.18,0.02,0.11,613
614,52.54,0.11,2.98,2.34,0.0,18.49,19.97,0.28,0.0,2.01,614
615,53.29,0.11,3.47,2.53,0.07,18.84,20.01,0.33,0.0,1.92,615
616,51.87,0.14,5.08,2.82,0.06,17.96,19.4,0.38,0.0,2.08,616
617,51.33,0.31,6.32,3.1,0.08,17.4,18.61,0.59,0.0,1.52,617
618,51.85,0.3,6.84,3.56,0.13,19.32,16.53,0.72,0.0,1.08,618
619,52.56,0.33,6.67,3.26,0.09,18.45,17.5,0.73,0.0,1.13,619
620,51.79,0.25,6.44,4.01,0.1,20.07,15.98,0.33,0.0,1.01,620
621,52.45,0.3,6.51,3.69,0.1,18.84,17.46,0.54,0.0,0.96,621
622,55.01,0.0,2.81,4.67,0.12,27.31,8.66,0.16,0.0,1.57,622
623,53.45,0.0,4.46,4.17,0.14,22.95,13.11,0.25,0.0,1.73,623
624,52.44,0.22,6.19,3.83,0.1,20.2,15.84,0.4,0.0,1.33,624
625,52.14,0.32,6.92,3.69,0.1,18.99,16.61,0.59,0.0,1.13,625
626,45.7,0.26,8.8,6.4,0.15,16.1,20.9,0.21,0.06,0.34,626
627,50.5,0.08,11.0,5.8,0.04,24.2,7.2,0.24,0.0,1.0,627
