Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
685,47.53,7.66,0.32,23.16,0.35,0,7.41,0,13.48,0.15,0.11,0,0,51.54,19.02,0.22,8.71,2.99,0.05,4.42,0,4.08,0.14,0,0,0,980,5,#82,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
686,51.5,4.84,0.38,18.31,0.5,0,7.42,0,17.01,0.18,0.2,0,0,52.7,17.46,0,9.24,3.92,0.09,8.52,0,6.29,0.2,0,0,0,1160,5,#69,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
687,50.9,4.97,0.39,19.1,0.55,0,7.48,0,16.1,0.19,0.22,0,0,52.66,17.76,0.8,8.04,4.29,0.11,8.22,0,5.22,0.2,0,0,0,1100,5,#71,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
688,51.58,3.18,0.45,19.96,0.37,0,7.49,0,16.57,0.2,0.26,0,0,53.86,16.08,0.88,9.16,3.93,0.1,8.16,0,5.42,0.16,0,0,0,1100,1,#45,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
689,51.93,3.1,0.56,20.01,0.41,0,7.63,0,16.33,0.22,0.22,0,0,55.28,19.55,1.01,8.85,4.71,0.12,7.42,0,3.53,0.16,0,0,0,1060,1,#53,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
690,51.45,3.43,0.47,18.99,0.42,0,7.67,0,16.61,0.24,0.25,0,0,53.81,16.11,1.03,8.38,4.08,0.12,9.67,0,5.31,0.22,0,0,0.05,1100,2,#5,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
691,50.89,4.89,0.44,18.1,0.59,0,8.39,0,16.36,0.2,0.17,0,0,52.62,17.71,0.95,7.74,4.56,0.15,8.66,0,5.14,0.12,0,0,0,1100,5,#72,"Feig, S.T., Koepke, J., Snow, J.E. (2006)"
692,45.49,6.58,1.57,21.65,0.49,0,0,11.19,13.02,0.35,0,0,0,57.04,11.38,1.99,8.71,2.26,0.34,9.42,0,3.95,0.42,0,0,0,1110,0.001,R43b,Forsythe et al (1994)
693,43.33,9,1.96,21.91,0.6,0,2.35,9.41,11.54,0.2,0,0,0,58.22,16.36,1.73,7.98,3.05,0.98,4.41,0,3.16,0.19,0,0.01,0,1100,0.001,R47b,Forsythe et al (1994)
694,47.38,6.38,3.13,18.62,0.32,0.01,2.76,3.69,17.6,0.17,0,0,0,45.92,11.81,7.32,10.55,1.95,0.73,8.36,0,6.21,0.17,0,0,0,1125,0.001,R27a,Forsythe et al (1994)
695,49.13,4.4,1.3,19.45,0.41,0.01,2.83,5.45,16.94,0.26,0,0,0,62.3,13.47,1.49,5.3,1.26,2.78,6.19,0,3.13,0.22,0,0,0,1100,0.001,R47c,Forsythe et al (1994)
696,42.34,9.24,1.19,22.22,0.59,0.05,3.3,11.23,9.64,0.42,0,0,0,63.92,15.65,0.64,4.76,3.39,3.19,4.23,0,1.58,0.24,0,0,0,1100,0.001,R65b,Forsythe et al (1994)
697,49.06,4.52,0.89,18.21,0.48,0.03,4.42,5.64,16.37,0.5,0,0,0,57.3,12.26,2.41,7.76,2.36,1.31,6.79,0,4.43,0.22,0,0,0,1110,0.001,R42b,Forsythe et al (1994)
698,46.77,5.7,4.24,21.89,0.4,0.01,5.25,1.39,13.86,0.16,0,0,0,50,13.54,5.31,8.96,2.47,2.81,8.81,0,3.73,0.23,0,0,0,1100,0.001,R31c,Forsythe et al (1994)
699,47.03,8.94,4.2,16.76,0.42,0,5.34,0,16.84,0.13,0,0,0,42.97,12.08,9.32,10.86,1.74,0.13,10.9,0,7.14,0.18,0,0,0,1170,5,5490c,Forsythe et al (1994)
700,47.42,7.25,4.42,18.11,0.52,0,5.37,0,16.45,0.13,0,0,0,43.59,12.94,9.01,10.18,2.17,0.65,10.07,0,7.26,0.15,0,0,0,1170,5,5490e,Forsythe et al (1994)
701,49.58,4.13,3.08,20.23,0.28,0,5.67,0.16,16.45,0,0,0,0,46.38,11.46,7.05,10.11,2.17,1.02,9.63,0,5.35,0.2,0,0,0,1115,0.001,R28c,Forsythe et al (1994)
702,45.66,10,5.31,16.58,0.54,0,5.71,0,15.6,0.12,0,0,0,40.27,10.23,9.86,10.05,1.49,0.17,16.11,0,5.76,0.23,0,0,0,1150,5,5489b,Forsythe et al (1994)
703,45.65,6.61,2.47,20.52,0.43,0,6.3,5.14,12.51,0.28,0,0,0,53.08,12.42,3.19,9.5,2.58,0.23,11.33,0,3.89,0.3,0,0,0,1080,0.001,R74b,Forsythe et al (1994)
704,46.99,7.18,5.08,19.94,0.61,0.02,6.7,0,13.17,0.15,0,0,0,43.8,12.86,7.84,9.77,2.4,1.95,13.74,0,4.76,0.18,0,0,0,1150,5,5489c,Forsythe et al (1994)
705,46.1,8.78,4.95,19.4,0.85,0.02,6.78,0,12.7,0.16,0,0,0,42.89,13.77,8.91,9.52,2.69,1.98,12.29,0,4.38,0.16,0,0,0,1180,9.1,5491c,Forsythe et al (1994)
706,47.55,7.22,4.75,17.51,0.57,0.01,6.95,0,14.99,0.31,0,0,0,53.32,12.55,5.68,7.48,2.45,1.78,11.06,0,3.47,0.28,0,0,0,1140,5,5488c,Forsythe et al (1994)
707,47.01,8.32,4.65,19.03,0.97,0.05,7.03,0,12.63,0.14,0,0,0,44.6,14.28,8.66,8.78,2.96,2.49,11.52,0,3.99,0.19,0,0,0,1180,9.1,5491d,Forsythe et al (1994)
708,50.73,3.18,2.62,16.86,0.21,0.01,7.34,0.21,18.48,0.23,0,0,0,50.78,11.18,3.77,8.37,2.13,1.05,12.77,0,4.4,0.17,0,0,0,1100,0.001,R45b,Forsythe et al (1994)
709,49.74,3.58,1.63,17.73,0.33,0,7.4,3.33,16.31,0.24,0,0,0,52.52,12.11,4.34,8.46,2.66,1.02,11.78,0,4.8,0.2,0,0,0,1110,0.001,R42c,Forsythe et al (1994)
710,48.12,5.56,2.09,17.5,0.31,0,7.64,3.22,15.57,0.22,0,0,0,64.94,12.57,2.33,5.7,2.04,1.66,4.93,0,3.08,0.19,0,0,0,1100,0.001,R47a,Forsythe et al (1994)
711,50.32,3.31,1.28,16.61,0.3,0,8.47,2.74,16.84,0.26,0,0,0,44.06,10.39,8.92,10.77,1.74,0.17,11.68,0,6.23,0.23,0,0,0,1115,0.001,R28a,Forsythe et al (1994)
712,50.4,3.1,1.8,16.45,0.24,0.01,8.91,1.64,17.08,0.4,0,0,0,53.2,11.88,3.85,8.01,2.01,1.56,10.9,0,3.86,0.28,0,0,0,1090,0.001,R30c,Forsythe et al (1994)
713,50.3,3.03,1.81,15.61,0.24,0,10.15,1.51,16.96,0.37,0,0,0,50.14,11.28,4.82,8.58,2.16,1.25,12.87,0,4.4,0.3,0,0,0,1100,0.001,R31a,Forsythe et al (1994)
714,50.35,3.67,1.71,14.48,0.22,0.01,10.43,1.19,17.7,0.25,0,0,0,49.28,11.25,4.58,8.75,2.49,0.97,13.22,0,4.58,0.19,0,0,0,1103,0.001,R41b,Forsythe et al (1994)
715,49.97,3.95,2.58,14.52,0.41,0,12.25,0,15.83,0.41,0,0,0,50.52,11.24,7.02,8.89,2.53,0.24,13.57,0,4.12,0.33,0,0.01,0,1140,5,5488a,Forsythe et al (1994)
716,44.51,25.76,0.46,17.53,3.12,0,3.48,0,5.05,0.08,0.01,0,0,57.94,22.24,0.6,9.08,4.59,1.1,3.72,0,1.25,0.07,0,0,0.44,1430,27,500B-44,"Fram, M.S., Longhi, J. (1992)"
717,48.57,15.75,0.52,19.31,1.94,0,6.08,0,9.44,0.13,0.08,0,0,55.67,18.93,1.05,9.05,4.07,1.41,6.39,0,2.4,0.1,0.01,0,0.27,1325,20,500B-32,"Fram, M.S., Longhi, J. (1992)"
718,52.3,3.26,0.77,20.24,0.53,0,8.7,0,14.97,0.21,0.06,0,0,55.01,14.74,1.38,8.48,3.76,1.66,9.56,0,3.52,0.17,0.01,0,0.62,1220,10,500B-19,"Fram, M.S., Longhi, J. (1992)"
719,48.72,11.66,0.77,12.92,1.15,0,9.81,0,15.19,0.19,0.22,0,0,50.44,17.82,1.95,8.55,3.37,0.49,10.74,0,5.82,0.16,0.02,0,0.18,1320,15,HLCA-27,"Fram, M.S., Longhi, J. (1992)"
720,49.42,11.21,0.72,11.81,0.98,0,10.36,0,16.23,0.22,0.27,0,0,49.69,18.05,1.98,8.38,3.34,0.47,11.13,0,5.92,0.14,0.02,0,0.18,1290,13,HLCA-31,"Fram, M.S., Longhi, J. (1992)"
721,49.71,11.4,0.65,11.29,1.07,0,11.24,0,15.77,0.21,0.17,0,0,49.99,18.47,2.08,8.03,3.4,0.52,11.26,0,5.58,0.14,0.01,0,0.18,1300,15,HLCA-15,"Fram, M.S., Longhi, J. (1992)"
722,50.01,7.84,0.59,8.8,0.6,0,12,0,19.71,0.23,0.29,0,0,50.21,17.48,1.97,8.65,3.14,0.49,11.42,0,6.28,0.15,0.02,0,0.16,1275,11.5,HLCA-32,"Fram, M.S., Longhi, J. (1992)"
723,49.04,9.57,1.14,9.47,0.75,0,13.02,0,17.69,0.24,0.15,0,0,50.59,17.98,2.18,8.23,3.14,0.56,11.63,0,5.81,0.13,0.03,0,0.22,1260,13,HLCA-28,"Fram, M.S., Longhi, J. (1992)"
724,50.65,1.55,0.39,20.86,0.28,0,14.22,0,12.23,0.34,0.03,0,0,57,14.41,1.42,7.3,3.69,2.08,9.9,0,3.41,0.17,0.01,0,1.01,1125,0,500B-46,"Fram, M.S., Longhi, J. (1992)"
725,54.24,1.35,0.24,24.43,0.11,0,3.1,0,17.26,0.07,0,0,0.09,52.18,19.86,0.85,5.05,3.81,9.75,5.02,0,2.12,0.22,0,0,1.14,1100,5,0,Freda et al  (1997)
726,52.39,2.4,0.48,23.9,0.07,0,4.86,0,16.21,0.17,0,0,0.08,53.38,20.15,0.58,4.33,4.17,9.42,5.75,0,1.57,0.19,0,0,0.48,1050,5,0,Freda et al  (1997)
727,51.22,4.01,0.82,24.15,0.11,0,5.55,0,14.81,0.1,0,0,0.01,49.59,15.18,1.03,10.34,2.15,6.53,8.41,0,5.91,0.16,0,0,0.7,1200,5,0,Freda et al  (1997)
728,51.06,3.89,0.76,23.92,0.14,0,5.77,0,15.04,0.08,0,0,0.07,51.57,18.53,0.94,6.33,3.28,8.96,6.02,0,3.19,0.18,0,0,0.99,1150,5,0,Freda et al  (1997)
729,46.18,9.01,0.92,23.72,0.27,0,7.46,0,12.17,0.11,0,0,0,48.85,15.7,0.95,10.34,2.21,8.49,7.73,0,4.69,0.19,0,0,0.84,1150,5,0,Freda et al  (1997)
730,48.29,5.93,0.69,22.96,0.34,0,7.5,0,13.3,0.15,0,0,0,49.59,15.18,1.03,10.34,2.15,6.53,8.41,0,5.91,0.16,0,0,0.7,1200,5,0,Freda et al  (1997)
731,46.33,8.08,0.88,23.79,0.25,0,7.51,0,12.24,0.09,0,0,0.23,49.06,14.91,0.89,11.56,1.86,7.91,7.55,0,5.53,0.19,0,0,0.55,1200,5,0,Freda et al  (1997)
732,45.41,9.39,1.07,24.06,0.26,0.14,8.24,0,11.67,0.07,0,0,2,48.42,15.34,0.86,11.98,1.87,7.65,7.63,0,5.49,0.16,0,0,0.59,1200,5,0,Freda et al  (1997)
733,46.33,8.27,1.08,22.87,0.31,0,8.24,0,12.4,0.22,0,0,0.08,51.57,18.53,0.94,6.33,3.28,8.96,6.02,0,3.19,0.18,0,0,0.99,1150,5,0,Freda et al  (1997)
734,45.66,9.98,1.22,22.27,0.75,0.1,8.66,0,10.53,0.1,0,0,1,52.33,19.63,0.77,5.28,4.59,9.9,4.68,0,2.02,0.19,0,0,0.62,1050,5,0,Freda et al  (1997)
735,44.94,9.86,1.2,22.9,0.39,0,8.88,0,11.38,0.2,0,0,0.02,53.38,20.15,0.58,4.33,4.17,9.42,5.75,0,1.57,0.19,0,0,0.48,1050,5,0,Freda et al  (1997)
736,46.85,7.26,1.16,22.81,0.4,0,8.97,0,12.17,0.14,0,0,0.04,52.18,19.86,0.85,5.05,3.81,9.75,5.02,0,2.12,0.22,0,0,1.14,1100,5,0,Freda et al  (1997)
737,45.18,7.1,1.02,23.1,0.25,0.05,9.15,0,12.28,0.16,0,0,0,50.47,17.04,1.28,9.72,3.19,5.68,7.66,0,4.43,0.25,0,0,0.25,1200,2,0,Freda et al  (1997)
738,43.83,6.76,0.81,23.26,0.18,0.03,10.43,0,11.82,0.09,0,0,0,53.12,19.39,0.64,6.86,3.45,10.78,4.37,0,0.73,0.14,0,0,0.51,1150,2,0,Freda et al  (1997)
739,44.77,9.14,1.25,22.23,0.6,0,10.46,0,11.2,0.31,0,0,0,51.01,18.54,1.22,9.09,3.24,6.43,6.14,0,3.1,0.23,0,0,0.97,1300,2,0,Freda et al  (1997)
740,52.39,2.4,0.48,23.9,0.07,0,4.86,0,16.21,0.17,0.08,0,0,51.47,19.43,0.56,4.18,4.02,9.08,5.54,0,1.51,0.18,0.01,0,0.46,1050,5,227/18,"Freda et al., (2008)"
741,46.29,9.87,1.04,22.89,0.23,0,7.34,0,11.14,0.14,0.07,0,0,45.65,17.6,0.93,7.84,4.61,8.2,6.03,0,2.11,0.26,0.01,0,0.91,1100,5,223/14,"Freda et al., (2008)"
742,46.1,9.4,1.1,23.96,0.22,0,7.42,0,11.24,0.17,0.04,0,0,44.99,16.07,0.9,9.06,4.28,8.71,6.53,0,2.42,0.26,0.02,0,1.09,1100,5,223/15,"Freda et al., (2008)"
743,46.18,9.01,0.92,23.72,0.27,0,7.46,0,12.17,0.11,0,0,0,47.07,15.13,0.92,9.96,2.13,8.18,7.45,0,4.52,0.18,0.01,0,0.81,1150,5,244/31,"Freda et al., (2008)"
744,48.29,5.93,0.69,22.96,0.34,0,7.5,0,13.3,0.15,0,0,0,47.94,14.68,1,10,2.08,6.31,8.13,0,5.71,0.15,0.01,0,0.68,1200,5,294/49,"Freda et al., (2008)"
745,46.33,8.08,0.88,23.79,0.25,0,7.51,0,12.24,0.09,0.23,0,0,47.32,14.38,0.86,11.15,1.79,7.63,7.28,0,5.33,0.18,0.02,0,0.53,1200,5,243/33,"Freda et al., (2008)"
746,45.41,9.39,1.07,24.06,0.26,0,8.24,0,11.67,0.07,0.14,0,0,47.24,14.97,0.84,11.69,1.82,7.46,7.44,0,5.36,0.16,0.02,0,0.58,1200,5,243/32,"Freda et al., (2008)"
747,46.33,8.27,1.08,22.87,0.31,0,8.24,0,12.4,0.22,0.08,0,0,49.83,17.91,0.91,6.12,3.17,8.66,5.82,0,3.08,0.17,0.01,0,0.96,1150,5,175/9,"Freda et al., (2008)"
748,45.66,9.98,1.22,22.27,0.75,0,8.66,0,10.53,0.1,0.1,0,0,50.37,18.89,0.74,5.08,4.42,9.53,4.5,0,1.94,0.18,0.02,0,0.6,1050,5,247/29,"Freda et al., (2008)"
749,46.85,7.26,1.16,22.81,0.4,0,8.97,0,12.17,0.14,0.04,0,0,50.22,19.11,0.82,4.86,3.67,9.38,4.83,0,2.04,0.21,0,0,1.1,1100,5,166/5,"Freda et al., (2008)"
750,44.33,8.53,1.06,23.42,0.45,0,11.22,0,10.17,0.14,0.01,0,0,44.51,16.32,0.9,8.87,4.54,9.18,6.01,0,2.64,0.26,0,0.04,0.67,1050,5,247/28,"Freda et al., (2008)"
751,51.8,2.81,0.54,22.22,0.24,0,6.06,0,14.98,0.13,0,0,0,50.77,15.9,1.6,12.06,2.8,0.13,10.23,0,6.32,0.19,0,0,0,1080,5.122,137,Freise (2009)
752,52.53,2.52,0.53,23.25,0.2,0.01,6.07,0,15.68,0.14,0,0,0,51.03,15.67,1.62,12.07,2.58,0.12,10.77,0,6.06,0.08,0,0,0,1040,4.996,132,Freise (2009)
753,51.79,2.38,0.55,22.12,0.2,0.01,7.22,0,15.82,0.17,0,0,0,50.36,17.57,1.65,10.55,2.94,0.14,11.47,0,5.11,0.21,0,0,0,1000,4.953,128,Freise (2009)
754,49.01,4.44,0.7,23.68,0.35,0.01,7.22,0,14.59,0.08,0,0,0,52.64,16.03,1.63,12.35,2.59,0.13,8.38,0,6.07,0.18,0,0,0,1040,5,112,Freise (2009)
755,50.41,4.55,0.77,21.27,0.32,0.01,7.46,0,13.86,0.15,0,0,0,51.05,17.65,1.71,10.75,3.27,0.17,10.31,0,4.92,0.18,0,0,0,1080,5.122,139,Freise (2009)
756,49.63,5.21,1.03,20.66,0.36,0.01,7.67,0,13.66,0.13,0,0,0,51.27,17.14,1.67,11.17,3.14,0.16,9.83,0,5.45,0.17,0,0,0,1080,5.122,138,Freise (2009)
757,50.97,3.59,0.7,21.33,0.26,0.01,7.76,0,14.51,0.12,0,0,0,50.68,17.09,1.64,10.81,3.05,0.15,10.96,0,5.42,0.21,0,0,0,1040,4.996,133,Freise (2009)
758,49.43,6.33,1.12,19.48,0.71,0.15,8.24,0,14.05,0.32,0,0,0,60.24,19.5,1.04,5.62,4.38,3.34,3.92,0,1.9,0.06,0,0,0,1000,5,58,Freise (2009)
759,46.96,6.75,1.35,22.89,0.4,0.01,8.29,0,13.32,0.14,0,0,0,63.68,22.73,0.6,7.4,3.88,0.18,1.08,0,0.34,0.11,0,0,0,1000,5,108,Freise (2009)
760,47.73,7.93,1.65,21.18,0.57,0.07,8.44,0,12.94,0.16,0,0,0,52.81,17.56,2.64,9.27,3.41,1.29,8.09,0,4.8,0.13,0,0,0,1100,5,63,Freise (2009)
761,46.49,8.15,1.35,22,0.53,0.01,8.62,0,12.7,0.16,0,0,0,64.86,22.26,0.67,6.51,3.68,0.2,1.3,0,0.48,0.04,0,0,0,1000,5,109,Freise (2009)
762,47.37,7.28,1.14,22.5,0.56,0.05,8.71,0,12,0.32,0,0,0,62.67,18.64,0.71,6.06,4.22,2.02,3.65,0,1.87,0.16,0,0,0,950,5,55,Freise (2009)
763,51.43,3.79,0.84,19.95,0.29,0.01,8.78,0,13.94,0.14,0,0,0,51.15,18.01,1.64,10.19,3.4,0.14,10.77,0,4.56,0.14,0,0,0,1040,4.996,134,Freise (2009)
764,48.46,5.9,1.09,20.69,0.59,0.01,8.85,0,14.06,0.23,0,0,0,56.65,16.59,2.05,8.5,3.82,0.2,7.65,0,4.32,0.22,0,0,0,1080,5,119,Freise (2009)
765,49.98,4.9,0.87,19.76,0.59,0.01,9,0,14.96,0.26,0,0,0,59.1,18.65,1.13,7.98,3.99,0.24,5.78,0,2.86,0.27,0,0,0,1040,5,115,Freise (2009)
766,47.38,6.83,2.29,17.7,0.79,0.35,9.1,0,14.35,0.1,0,0,0,51.17,15.83,3.98,7.55,3.46,3.07,10,0,4.94,0,0,0,0,1100,4,K49,Freise (2009)
767,48.09,5.95,2.13,18.59,0.63,0.11,9.1,0,14.94,0.05,0,0,0,51.51,16.7,3.73,7.11,3.65,3.08,9.63,0,4.47,0.1,0,0,0,1100,4,K33,Freise (2009)
768,48.37,5.73,1.95,17.5,0.7,0.17,9.18,0,15.48,0.09,0,0,0,51.87,16.7,3.56,7,3.57,3.27,9.27,0,4.61,0.14,0,0,0,1100,4,K39,Freise (2009)
769,46.83,8.52,1.02,21.68,0.71,0.1,9.21,0,10.86,0.29,0,0,0,66.47,17.7,0.61,4.89,3.45,2.51,2.95,0,1.34,0.08,0,0,0,900,5,61,Freise (2009)
770,48.53,6.2,2.14,17.95,0.66,0.2,9.41,0,14.87,0.08,0,0,0,51.28,16.5,3.55,7.08,3.61,3.29,10.15,0,4.52,0.03,0,0,0,1100,4,K55,Freise (2009)
771,47.8,6.53,0.95,20.79,0.56,0,9.58,0,13.54,0.16,0,0,0,51.39,16.09,1.79,10.45,3.12,0.12,11.35,0,5.53,0.16,0,0,0,1120,5,123,Freise (2009)
772,47.81,6.51,1.12,21.58,0.44,0.01,9.7,0,12.68,0.19,0,0,0,51.51,18.41,1.59,9.39,3.49,0.13,10.96,0,4.36,0.16,0,0,0,1000,4.953,129,Freise (2009)
773,49.76,5.23,1.42,18.83,0.7,0.1,9.77,0,14.23,0.3,0,0,0,59.68,21.22,0.64,10.05,4.28,0.82,2.15,0,1.15,0.01,0,0,0,950,5,59,Freise (2009)
774,49.5,4.7,1.12,18.97,0.38,0.01,10.3,0,13.29,0.22,0,0,0,51.96,17.58,2.02,9.17,3.51,0.18,11.7,0,3.72,0.16,0,0,0,1040,4.996,135,Freise (2009)
775,46.91,7.06,1.31,20.05,0.48,0.01,11.35,0,12.47,0.18,0,0,0,53.34,17.83,1.63,8.77,3.51,0.18,11.34,0,3.19,0.2,0,0,0,1000,4.953,130,Freise (2009)
776,47.62,7.47,2.12,17.17,0.59,0.12,11.7,0,12.44,0.22,0,0,0,51.5,17.46,2.66,8.26,3.59,1.75,11.45,0,3.25,0.08,0,0,0,1040,4.893,103,Freise (2009)
777,47.83,6.99,2.17,17.23,0.59,0.15,11.72,0,12.42,0.17,0,0,0,51.83,17.09,2.55,8.12,3.71,2.09,11.35,0,3.11,0.15,0,0,0,1040,4.893,104,Freise (2009)
778,47.25,7.65,2.61,15.53,0.59,0.14,12.48,0,13.47,0.31,0,0,0,50.25,17.79,2.88,7.77,3.9,1.6,11.29,0,4.38,0.14,0,0,0,1040,4.893,83,Freise (2009)
779,48.41,8.75,2.69,15.42,0.87,0.37,12.62,0,10.72,0.23,0,0,0,53.28,18.1,1.98,7.24,3.73,1.9,10.78,0,2.82,0.17,0,0,0,1000,4.929,87,Freise (2009)
780,48.97,7.69,1.91,17.03,0.9,0.19,12.98,0,10.53,0.23,0,0,0,55.32,17.73,1.66,6,3.74,2.75,10.16,0,2.44,0.19,0,0,0,1000,4.929,102,Freise (2009)
781,48.94,5.76,2.01,17.19,0.51,0.12,13.06,0,11.89,0.26,0,0,0,54.61,17.58,1.78,6.72,3.92,2.24,10.36,0,2.61,0.18,0,0,0,1000,4.929,101,Freise (2009)
782,48.94,5.54,1.23,17.45,0.48,0.02,13.3,0,12.74,0.27,0,0,0,54.1,16.91,1.9,7.81,3.8,0.29,12.17,0,2.76,0.26,0,0,0,1000,4.953,131,Freise (2009)
783,48.81,5.06,1.78,14.75,0.47,0.12,16.77,0,12.02,0.4,0,0,0,57.09,19.01,0.98,7.8,4.33,2.06,6.93,0,1.76,0.04,0,0,0,960,5.003,100,Freise (2009)
784,52.5,5.52,0.22,15.6,0.35,0,4.93,0,20.7,0.34,0.57,0,0,49.8,15.7,0.85,11.7,2.32,0.13,8.23,0,10.1,0.1,0.04,0,0.13,1290,10.5,13L1,"Fujii, T., Bougault, H. (1983)"
785,50.2,11.5,0.61,16.24,1.66,0.02,3.51,0.3,15.91,0.14,0,0,0,51.2,20.03,1.12,7.38,6.55,0.45,5.19,0,6.72,0.14,0,0,0,1300,15,REC15h,Gaetani (2004)
786,50.8,11.4,0.8,15.4,1.84,0.03,3.82,0,15.99,0.16,0,0,0,52,20.26,1.2,6.29,7.56,0.46,4.66,0,6.05,0.11,0,0,0,1285,15,REC13c,Gaetani (2004)
787,50.1,12,0.7,15.8,1.83,0.07,4.1,0,15.1,0.16,0,0,0,51.4,20.16,1.11,6.63,7.1,0.51,5.26,0,5.64,0.09,0,0,0,1300,15,REC17h,Gaetani (2004)
788,50,11,0.22,17.2,0.66,0.06,4.42,0,16.7,0.13,0,0,0,47.04,18.01,0.53,11.62,2.22,0.14,8.1,0,10.12,0.17,0,0,0,1345,15,REC10a,Gaetani (2004)
789,50.81,11.4,0.22,14.4,1.45,0.03,4.51,0,16.89,0.21,0,0,0,51.7,19.88,1.04,7.62,5.66,0.45,5.61,0,6.85,0.12,0,0,0,1300,15,REC11e,Gaetani (2004)
790,49.98,11.5,0.22,17,0.69,0.02,4.63,0,16.89,0.1,0,0,0,47.5,18.52,0.64,11.21,2.43,0.12,8.2,0,10,0.16,0,0,0,1330,15,REC6a,Gaetani (2004)
791,50.2,9.95,0.12,16.66,0.02,0.03,5.22,0,17.76,0.14,0,0,0,53.2,18.31,0.3,12.64,0.05,0.04,5.8,0,7.19,0.12,0,0,0,1300,15,REC15d,Gaetani (2004)
792,49.1,11.8,0.45,14.4,0.92,0.03,5.3,0,17.1,0.23,0,0,0,50.1,19.47,1.24,9.41,3.27,0.49,6.81,0,7.79,0.18,0,0,0,1300,15,REC8b,Gaetani (2004)
793,49.3,11.7,0.51,14.2,1.07,0.02,5.32,0.06,17.2,0.22,0,0,0,50.3,19.45,1.3,8.63,3.98,0.51,6.52,0,7.22,0.19,0,0,0,1300,15,REC15g,Gaetani (2004)
794,49.9,11.6,0.28,16.3,0.71,0.03,5.5,0,16.4,0.16,0,0,0,48.02,18.39,0.61,10.68,2.54,0.13,8.53,0,8.84,0.13,0,0,0,1315,15,REC7a,Gaetani (2004)
795,49,12.3,0.28,16.5,0.79,0.03,5.61,0,15.5,0.13,0,0,0,47.9,18.61,0.69,10.47,2.64,0.13,8.62,0,8.23,0.15,0,0,0,1300,15,REC8a,Gaetani (2004)
796,48.9,11.1,0.2,14.9,0.38,0.02,6.7,0,17.1,0.17,0,0,0,50.2,18.67,0.54,11.05,1.29,0.12,7.98,0,7.36,0.12,0,0,0,1300,15,REC15f,Gaetani (2004)
797,53.1,6,0.17,18,0.76,0,3.6,0,19,0.1,0.18,0,0,43.6,15.03,0.65,9.84,2.41,0.12,7.74,0,12.7,0.11,0.07,0,0.21,1275,20,B399,"Gaetani, G.A., Grove, T.L. (1998)"
798,51.5,7.7,0.15,18.3,0.6,0,3.8,0,18.1,0.07,0.48,0,0,43.5,16.84,0.64,10.52,2.26,0.05,7.3,0,11.78,0.15,0.09,0,0.06,1245,16,B348,"Gaetani, G.A., Grove, T.L. (1998)"
799,51.6,7.7,0.53,18.9,0.8,0,3.8,0,17.2,0.06,0.61,0,0,45.8,18.13,1.26,8.91,3.59,0.48,6.97,0,8.76,0.17,0.02,0,0,1185,12,B432,"Gaetani, G.A., Grove, T.L. (1998)"
800,51.7,7.4,0.19,18.8,0.6,0,3.8,0,17.7,0.08,0.6,0,0,43.7,16.8,0.59,10.48,2.17,0.09,7.35,0,11.92,0.16,0.08,0,0.08,1255,16,B277g,"Gaetani, G.A., Grove, T.L. (1998)"
801,51,8,0.17,18.1,0.66,0,3.9,0,17.8,0.1,0.37,0,0,43.9,17.19,0.66,10.4,2.37,0.12,7.36,0,11.79,0.08,0.08,0,0.15,1260,16,B359,"Gaetani, G.A., Grove, T.L. (1998)"
802,51.3,7.2,0.19,19.1,0.5,0,3.9,0,17.6,0.09,0.5,0,0,44.63,17.45,0.59,10.72,2.21,0.08,6.85,0,10.72,0.08,0.05,0,0.16,1215,12,B304,"Gaetani, G.A., Grove, T.L. (1998)"
803,51.4,7.1,0.22,19.3,0.51,0,3.9,0,17.5,0.09,0.31,0,0,44.78,17.99,0.63,9.8,2.31,0.12,7.21,0,9.39,0.14,0.08,0,0.08,1185,12,B329,"Gaetani, G.A., Grove, T.L. (1998)"
804,52,6.2,0.18,18.9,0.43,0,3.9,0,18,0.09,0.8,0,0,45.1,17.63,0.6,10.22,2.15,0.1,6.92,0,10.26,0.12,0.11,0,0.1,1200,12,B330,"Gaetani, G.A., Grove, T.L. (1998)"
805,51.6,7.1,0.19,18.4,0.45,0,4.1,0,18.2,0.06,0.32,0,0,44.2,16.82,0.66,9.86,2.42,0.11,7.77,0,11.43,0.13,0.12,0,0.16,1230,16,B366,"Gaetani, G.A., Grove, T.L. (1998)"
