"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"601",372,51.36,7.1,0.3,19.6,0.9,0,3.5,16.4,0,0.84,0,0,49.1,17.66,0.6,12.48,2.5,0,6.89,10.58,0,0.2,0,0,1260,10,"A-6","Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)",1.857,0.302,0.008,0.759,0.063,0,0.106,0.884,0,0.024,0,0,4.003,"N",0.327710715423555
"602",1862,51.39,3.82,0.51,19.86,0.38,0,7.17,15.84,0.22,0.16,0,0,50.58,14.2,1.8,11.74,2.33,0.2,11.97,6.79,0.22,0.02,0,0.14,1200,6,"B018410","Neave et al (2019)",1.904,0.167,0.014,0.788,0.027,0,0.222,0.875,0.007,0.005,0,0,4.009,"N",0.256767233740918
"603",1775,51.8,7.1,0.28,17.9,0.57,0,5.9,17.2,0.15,0.45,0,0,52.59,18.6,0.64,8.96,3.41,0.51,7.86,7.06,0.11,0.04,0,0.23,1190,12,"B674","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.855,0.3,0.008,0.687,0.04,0,0.177,0.918,0.005,0.013,0,0,4.003,"N",0.308109947334162
"604",1264,55.82,0.78,0.07,20.56,0.14,0,3.07,20.4,0.06,0,0,0,49.62,5.91,0.55,16.83,0.91,0,9.45,16.64,0.1,0,0,0,1425,10,"A226","Kogiso, T., and Hirschmann, M.M. (2001)",1.99,0.033,0.002,0.785,0.01,0,0.092,1.084,0.002,0,0,0,3.998,"N",0.264990144205831
"605",136,51.3,1.56,0.43,4.53,0.06,0,23.3,17.5,0.72,0,0,0,61.5,13.35,1.21,4.87,3.54,2.45,10.22,2.04,0.28,0,0,0.54,1100,8,"944","Baker, R.B., and Eggler, D.H. (1987)",1.959,0.07,0.012,0.185,0.004,0,0.744,0.996,0.023,0,0,0,3.993,"N",0.265764607212748
"606",1037,49.65,4.94,0.85,21.68,0.4,0,8.26,14.18,0.18,0.42,0,0,47.79,15.05,1.6,11.74,3.4,0.25,13.84,6.04,0.25,0.04,0,0,1125,1.05,"ShR662","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.843,0.216,0.024,0.862,0.029,0,0.256,0.785,0.006,0.012,0,0,4.033,"N",0.254217044277946
"607",1104,50.9,7.89,0.88,17.5,1,0.02,6.28,14.9,0.15,0,0,0,51.85,14.7,2.62,10.76,2.46,0.44,10.13,6.86,0.18,0,0,0,1350,20,"E5","Johnson, K.T.M. (1998)",1.858,0.339,0.024,0.684,0.071,0.001,0.192,0.811,0.005,0,0,0,3.985,"N",0.285422394773979
"608",2271,49.78,3.41,0.43,14.34,0.59,0,20.01,10.16,0.26,0,0,0,74.16,15.14,0.26,1.86,2.2,3.85,2.2,0.25,0.03,0,0,0.05,925,10,"GRSF13","Skjerlie, K.P., and Johnston, D. (1996)",1.936,0.156,0.013,0.598,0.044,0,0.651,0.589,0.009,0,0,0,3.996,"N",0.223805476020043
"609",1376,53.7,0.49,0.32,5.43,0,0,18.5,21.8,0,0.34,0,0,47.68,8.4,3.27,12.55,0.15,0,21.18,6.61,0,0.16,0,0,1170,0,"O20-1","Longhi, J., Pan, V. (1988)",1.977,0.021,0.009,0.214,0,0,0.57,1.197,0,0.01,0,0,3.998,"N",0.264844365898242
"610",815,51.6,7.1,0.19,18.4,0.45,0,4.1,18.2,0.06,0.32,0,0,47.18,17.95,0.7,10.53,2.58,0.12,8.29,12.2,0.14,0.13,0,0.17,1230,16,"B366","Gaetani, G.A., Kent, A.J.R., Grove, T.L., Hutcheon, I.D., and Stolper, E.M. (2003)",1.852,0.3,0.005,0.707,0.031,0,0.123,0.974,0.002,0.009,0,0,4.003,"N",0.331526133697424
"611",820,47.98,7.86,1.45,24.46,0.24,0.09,4.6,13.39,0.19,0.05,0,0.22,43.42,20.24,0.91,12.6,5.24,5.58,6.23,4.57,0.39,0,0,0.81,1099,0,"14-B-8","Gee, L.L., Sack, R.O. (1988)",1.766,0.341,0.04,0.964,0.017,0.004,0.142,0.735,0.006,0.001,0,0.007,4.023,"N",0.252002824272923
"612",690,51.45,3.43,0.47,18.99,0.42,0,7.67,16.61,0.24,0.25,0,0,54.47,16.31,1.04,8.48,4.13,0.12,9.79,5.38,0.22,0,0,0.05,1100,2,"#5","Feig, S.T., Koepke, J., Snow, J.E. (2006)",1.904,0.15,0.013,0.753,0.03,0,0.237,0.917,0.008,0.007,0,0,4.019,"N",0.253761256095034
"613",1766,51.49,6.28,0.28,18.42,0.7,0,3.44,17.8,0,0.77,0,0,46.71,11.43,2.22,11.63,2.33,2.33,7.79,15.57,0,0,0,0,1250,28,"C-sandwich-1250-28","Mengel, K., and Green, D.H. (1989)",1.87,0.269,0.008,0.717,0.049,0,0.104,0.964,0,0.022,0,0,4.003,"N",0.386268768660484
"614",1594,52.49,1.78,0.27,15.89,0.19,0,13.29,15.48,0.59,0,0,0,52.18,10.14,1.12,10.04,1.49,0.25,19.21,5,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.963,0.078,0.008,0.637,0.014,0,0.416,0.863,0.019,0,0,0,3.998,"N",0.223458389324036
"615",1089,44.88,9.65,0.93,23.69,0.49,0.01,9.26,10.69,0,0,0,0.39,50.43,21.11,0.35,9.96,6.1,6.6,3.43,1.35,0,0,0,0.67,1050,2.11,"#6-4a,b","Iacono Marziano, G., Gaillard, F., Pichavant, M., (2008)",1.698,0.43,0.026,0.96,0.036,0,0.293,0.603,0,0,0,0.012,4.058,"N",0.340936053694497
"616",510,51.6,6.23,0.57,15.29,0.37,0,7.63,18.38,0.22,0,0,0,49.21,18.05,0.9,10.19,2.67,0.72,9.91,7.96,0.2,0,0,0.18,1275,10,"DPI-26","Draper, D.S., Johnston, A.D. (1992)",1.868,0.266,0.016,0.593,0.026,0,0.231,0.992,0.007,0,0,0,3.999,"N",0.333440573430735
"617",628,51.76,3.5,0.26,20.89,0.4,0,5.55,16.44,0.12,0,0,0,53.56,16.31,0.63,10.92,3.82,0.07,7.98,6.53,0.18,0,0,0,1140,1.04,"#56","Feig (2006)",1.916,0.153,0.007,0.828,0.029,0,0.172,0.907,0.004,0,0,0,4.016,"N",0.276249474050089
"618",1704,52.2,1.81,0.32,19,0.26,0,12.1,13.3,0.35,0,0,0,60.71,16,0.81,3.9,4.27,5.38,6.35,2.57,0,0,0,0,1110,0,"45078","Meen, J.K. (1987)",1.971,0.081,0.009,0.768,0.019,0,0.382,0.749,0.011,0,0,0,3.99,"N",0.368207921378249
"619",1055,52.2,2.05,0.83,18.38,0.25,0,10.17,15.92,0.49,0,0,0,49.32,12.72,2.87,10.1,3.04,0.34,16.3,4.82,0.49,0,0,0,1125,2.03,"ShR519","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.935,0.09,0.023,0.73,0.018,0,0.315,0.88,0.015,0,0,0,4.006,"N",0.188902333754663
"620",166,50.2,9.6,0.39,14.6,0.53,0,6.58,18.7,0.18,0.1,0,0,47.5,18.56,0.81,9.98,3.39,0.14,10.79,8.6,0.17,0,0,0.05,1270,12,"H96a","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.795,0.405,0.01,0.559,0.037,0,0.197,0.997,0.005,0.003,0,0,4.008,"N",0.28045377726455
"621",75,51.4,1.75,0.8,19.8,0.33,0,10.9,13.9,0.29,0.01,0,0,66.69,13.52,2.16,3.76,2.3,2.91,5.86,1.64,0.1,0,0,1.06,1071,0,"TJ-33/2","Auwera, J. V., and Longhi, J. (1994)",1.943,0.078,0.023,0.802,0.024,0,0.345,0.783,0.009,0,0,0,4.007,"N",0.219461291035431
"622",1522,51.91,1.99,0.3,17.07,0.18,0,12.2719468,15.19,0.54,0,0,0,51.84,10.28,1.11,10.03,1.52,0.27,19.36,5.02,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.951,0.088,0.008,0.687,0.013,0,0.386,0.851,0.017,0,0,0,4.001,"N",0.209485541733089
"623",322,48.36,8.48,1.3,20.62,0.59,0.11,5.83,14.3,0.15,0,0,0.08,53.03,20.13,1.74,7.38,2.96,2.91,6.07,4.99,0.15,0,0,0.65,1170,8,"C2Bc","Bonechi et al (2020 a)",1.781,0.368,0.036,0.814,0.042,0.005,0.18,0.785,0.005,0,0,0.002,4.018,"N",0.335153972880497
"624",1618,51.95,1.47,0.23,13.72,0.16,0,14.2589031,16.57,0.66,0,0,0,52.24,10.24,1.12,10.09,1.65,0.27,18.88,5,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.962,0.065,0.007,0.555,0.012,0,0.45,0.933,0.021,0,0,0,4.005,"N",0.227893334837822
"625",2535,48,6.58,2.56,18.37,0.56,0.05,9.28,12.8,0.3,0,0,0,45.44,13.18,5.78,9.31,2.88,1.59,15.28,5.06,0.27,0,0,1.22,1140,6.8,"ICPP123260 I260206","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.813,0.293,0.073,0.743,0.041,0.002,0.293,0.721,0.01,0,0,0,3.989,"N",0.240085078534031
"626",420,51.63,3.28,0.22,23.11,0.29,0,3.49,16.88,0.12,0.42,0,0,48.76,13.12,0.69,13.62,1.3,3.5,7.01,11.51,0.15,0,0,0.33,1300,10,"PC70","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.899,0.142,0.006,0.911,0.021,0,0.107,0.926,0.004,0.012,0,0,4.028,"N",0.339476948976074
"627",1192,49.4,5.08,0.71,21.7,0.44,0,8.47,13.3,0.18,0.04,0,0,44.83,17.59,1.06,10.42,3.9,3.84,12.51,4.9,0.25,0,0,0.69,1119,0,"7","Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",1.857,0.225,0.02,0.874,0.032,0,0.266,0.745,0.006,0.001,0,0,4.026,"N",0.24944255122218
"628",2479,52.81,2.51,0.46,16.68,0.35,0.01,7.72,18.44,0.19,0.57,0,0,56.78,15.41,1.52,9.4,3.18,0.32,8.29,4.88,0.17,0.04,0,0,1150,7,"SV79","Villiger, S., Ulmer, P., and Muntener, O. (2007)",1.935,0.108,0.013,0.655,0.025,0,0.237,1.007,0.006,0.017,0,0,4.003,"N",0.246445944071863
"629",590,50,10.7,0.61,15.5,1,0,4.1,18.1,0,0,0,0,49.49,19.29,1.26,9.59,4.23,0,6.95,9.19,0,0,0,0,1350,15,"T-4367","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.788,0.451,0.016,0.594,0.069,0,0.123,0.965,0,0,0,0,4.006,"N",0.299527008227672
"630",1305,53.3,2.1,0.26,19.67,0.24,0,6,18.3,0.14,0.36,0,0,62.24,19.31,0.47,6.45,3.13,0.35,4.65,3.14,0.11,0.01,0,0.14,1000,8,"B1133","Krawczynski (2012)",1.94,0.09,0.007,0.767,0.017,0,0.183,0.993,0.004,0.01,0,0,4.011,"N",0.221399612198131
"631",1262,53.4,3.2,0.22,19.7,0.24,0,4.9,17.9,0.15,0,0,0,48.96,15.3,0.93,12.02,1.7,0.55,10.05,10.27,0.22,0,0,0,1200,10,"RK-Fe2a","Kogi, R., Muntener, O., Ulmer, P., Ottolini, L. (2005)",1.941,0.137,0.006,0.767,0.017,0,0.149,0.97,0.005,0,0,0,3.992,"N",0.279735401206259
"632",267,50.37,4.95,0.84,19.39,0.34,0.01,8.94,14.91,0.23,0,0,0,53.06,17.65,2.01,9.34,2.23,0.22,10.95,4.06,0.23,0,0,0.25,1050,2,"143","Berndt et al (2005)",1.868,0.216,0.023,0.771,0.024,0,0.277,0.824,0.007,0,0,0,4.01,"N",0.222316547687954
"633",2551,51.8,2.85,0.27,20.5,0.16,0,6.41,17.1,0.15,0,0,0,51.29,14,0.85,12.7,1.8,0.04,11,8,0.21,0,0,0.12,1179,0,"RE-46-16","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.917,0.124,0.008,0.813,0.011,0,0.198,0.943,0.005,0,0,0,4.019,"N",0.272620946305157
"634",1513,51.61,1.62,0.22,16.43,0.18,0.01,12.7267853,15.56,0.56,0,0,0,52.24,10.24,1.12,10.09,1.65,0.27,18.88,5,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.954,0.072,0.006,0.666,0.013,0,0.403,0.878,0.018,0,0,0,4.01,"N",0.216609320195743
"635",515,49.4,5.46,0.75,17.33,0.39,0,8.86,16.29,0.25,0,0,0,52.14,19.6,1.14,7.02,4.35,3.2,8.06,3.9,0.12,0,0,0.47,1200,10,"DPI-33","Draper, D.S., Johnston, A.D. (1992)",1.848,0.241,0.021,0.694,0.028,0,0.277,0.908,0.008,0,0,0,4.025,"N",0.263173528188677
"636",1359,54.6,0.96,0.38,19.2,0,0,3.6,20.4,0,0.28,0,0,53.38,10.19,1.85,15.08,0.12,0,6.27,12.93,0,0.19,0,0,1245,0,"L20-4","Longhi, J., Pan, V. (1988)",1.976,0.041,0.01,0.744,0,0,0.109,1.101,0,0.008,0,0,3.989,"N",0.3639178159302
"637",2514,51.83,4.87,0.09,18.07,0.17,0,3.76,19.71,0.11,1.21,0,0,47.93,17.54,0.59,13.25,1.6,0.14,7.28,11.42,0.13,0.11,0,0,1270,10,"42C","Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)",1.874,0.207,0.002,0.7,0.012,0,0.114,1.062,0.003,0.035,0,0,4.009,"N",0.29925123075808
"638",1386,52.7,1.08,0.57,1.3,0,0,22,22,0,0.55,0,0,46.78,10.84,4.36,8.05,0.2,0,22.89,6.55,0,0.33,0,0,1170,0,"O-l","Longhi, J., Pan, V. (1988)",1.959,0.047,0.016,0.052,0,0,0.684,1.219,0,0.016,0,0,3.993,"N",0.286151157710791
"639",40,49.23,5.08,0.96,18.85,0.34,0.09,9.36,14.09,0.25,0,0,0,55.1,18.07,1.48,7.46,3.84,1.05,8.85,3.79,0,0,0,0.36,1000,4,"s0968-39","Andujar (2015)",1.863,0.227,0.027,0.764,0.025,0.004,0.296,0.795,0.008,0,0,0,4.009,"N",0.284485931842514
"640",2202,53.74,4.07,0,17.59,0.25,0,3.13,20.25,0.1,1.93,0,0,50.01,13.54,0.17,13.93,1.29,0.26,6.46,13.5,0.11,0.74,0,0,1345,10,"INT-B11","Schwab, B.E., Johnston, A.D. (2001)",1.909,0.17,0,0.669,0.017,0,0.093,1.072,0.003,0.054,0,0,3.987,"N",0.323013415892673
"641",1570,53.12,1.72,0.25,18.06,0.19,0,12.92,14.62,0.46,0,0,0,50.62,9.48,1.05,10.13,1.78,0.24,21.07,5.13,0.5,0,0,0,1140,0.001,"159","McKay et al (1986)",1.965,0.075,0.007,0.716,0.014,0,0.4,0.806,0.014,0,0,0,3.997,"N",0.215163188044282
"642",2130,51.3,8.43,0.62,15.1,0.62,0,3.13,20,0,0.79,0,0,48.89,18.6,1.3,10.7,3.55,0,5.73,11.1,0,0.14,0,0,1289,15,"MPY #62","Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)",1.826,0.354,0.017,0.576,0.043,0,0.093,1.061,0,0.022,0,0,3.992,"N",0.303167539267016
"643",1488,41.7,9.73,1.64,22.08,0.45,0.23,14.28,6.19,0.52,0,0,0.11,59.62,21.23,0.42,2.57,4.35,9.11,2.33,0.2,0.14,0,0,0.03,850,2,"TGVT-1","Masotta, Mollo, Freda, and Moore (2013)",1.678,0.461,0.05,0.952,0.035,0.012,0.48,0.371,0.018,0,0,0.004,4.061,"N",0.198021174953372
"644",611,56.4,1.6,0,16.1,0.3,0,2.1,23.6,0,0,0,0,58.37,17.41,0,4.62,10.11,0.29,3.3,5.9,0,0,0,0,1250,10,"C-157","Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)",1.989,0.067,0,0.608,0.021,0,0.062,1.241,0,0,0,0,3.988,"N",0.159090909090909
"645",1122,49.25,12.21,0.61,16.09,0.83,0.03,7.57,14.12,0.21,0,0,0,53.08,18.94,0.8,10.03,2.09,0.38,9.33,5.21,0.14,0,0,0,1325,20,"393","Johnston, A.D. (1986)",1.773,0.518,0.017,0.621,0.058,0.001,0.228,0.758,0.006,0,0,0,3.98,"N",0.29937619364261
"646",495,53.6,3.03,0.73,17.91,0.78,0,3.23,20.2,0,0,0,0,62.13,18.67,0.36,1.86,5.98,7.53,1.53,1.96,0,0,0,0,1150,10,"DGA-38","Draper, D.S., Green, T.H. (1999)",1.933,0.129,0.02,0.692,0.055,0,0.097,1.086,0,0,0,0,4.012,"N",0.204840484048405
"647",304,51.81,3,0.6,21.69,0.27,0,6.24,16.13,0.14,0.09,0,0,64.68,17.5,0.93,4.62,4.49,2.12,3.59,1.99,0.04,0.06,0,0,950,1.1,"Z-342-12","Blatter, D.L., Carmichael, I.S.E. (2001)",1.909,0.13,0.017,0.856,0.019,0,0.192,0.886,0.004,0.003,0,0,4.016,"N",0.214441506768647
"648",2159,45.59,8.64,1.84,22.87,0.32,0,8.3,11.82,0.12,0.04,0,0,44.89,18.42,1.33,9.07,5.36,4.34,11.68,3.26,0.24,0.01,0.02,1.39,1116,0,"34559","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.723,0.385,0.052,0.926,0.023,0,0.262,0.666,0.004,0.001,0,0,4.042,"N",0.195990658971328
"649",93,51.3,5.8,0.18,17.3,0.47,0,3.6,19.4,0.09,1.3,0,0,50.2,18.1,0.67,11.4,2.8,0,6.1,10.5,0.12,0.11,0,0,1270,10,"55T","Baker, M.B., and Stolper, E.M. (1994)",1.858,0.248,0.005,0.671,0.033,0,0.109,1.047,0.003,0.037,0,0,4.011,"N",0.319418624302856
"650",2335,53.67,4.48,0.48,5.43,0.41,0,8.77,25.72,0.21,0.33,0,0,50.41,16.59,2.32,7.65,3.86,1.83,8.91,8.27,0.13,0.03,0,0,1270,14,"1","Takahashi, E. (1980)",1.912,0.188,0.013,0.207,0.028,0,0.261,1.366,0.006,0.009,0,0,3.99,"N",0.316487407337589
"651",1233,51.9,7.2,0.37,12,0.47,0,5.85,21.5,0.16,0.14,0,0,48.07,18.09,1.3,10.29,3.33,0.14,9.11,9.37,0.13,0.04,0,0.12,1310,13,"H165","Kinzler, R.J., Grove, T.L. (1992)",1.858,0.304,0.01,0.46,0.033,0,0.175,1.147,0.005,0.004,0,0,3.996,"N",0.279858576060041
"652",2150,49.8,4.1,1.5,21.92,0.32,0,7.23,15.08,0.13,0.73,0,0,52.85,16.61,2.6,6.83,3.21,5.52,7.53,3.07,0.11,0,0,1.66,1133,0,"BS-501-6A","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.84,0.179,0.042,0.868,0.023,0,0.223,0.831,0.004,0.021,0,0,4.031,"N",0.195470108954104
"653",1234,52.5,7.48,0.31,10.4,0.58,0,5.94,23.5,0.15,0.09,0,0,47.93,16.14,1.23,10.8,3.06,0.15,8.54,11.81,0.19,0.03,0,0.13,1345,16,"H193","Kinzler, R.J., Grove, T.L. (1992)",1.846,0.31,0.008,0.392,0.04,0,0.175,1.232,0.004,0.003,0,0,4.01,"N",0.349551048881359
"654",2540,49.09,5.71,1.38,20.19,0.32,0,6.35,14.15,0.15,0,0,0,48.87,15.03,2.49,11.17,2.89,0.69,11.82,6.37,0.26,0,0,0.4,1160,4.3,"ICPP123260 I260125","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)",1.855,0.254,0.039,0.817,0.023,0,0.201,0.797,0.005,0,0,0,3.991,"N",0.241846185120745
"655",1272,53.97,2.43,0.21,20.28,0.23,0,4.46,18.15,0.07,0,0,0,47.69,10.67,0.99,14.78,1.76,0,11.78,12.19,0.15,0,0,0,1350,10,"A231","Kogiso, T., and Hirschmann, M.M. (2001)",1.958,0.104,0.006,0.788,0.016,0,0.135,0.982,0.002,0,0,0,3.991,"N",0.254282600663215
"656",2328,48.5,12.6,1.1,15.2,1.4,0,8.4,12.2,0.2,0,0,0,58.02,17.74,1.7,7.92,3.21,1.1,7.01,3.21,0.1,0,0,0,1300,20,"38","Takahahshi, E., kajima, K., Wright, T.L. (1998)",1.775,0.543,0.03,0.596,0.099,0,0.257,0.666,0.006,0,0,0,3.972,"N",0.315287294497322
"657",990,52.1,7.54,0.22,12.9,0.91,0,4.6,20.9,0.18,0.54,0,0,48.67,16.05,0.91,8.62,2.72,3.31,7.45,10.84,0.16,0.09,0,1.17,1420,24,"C276","Holbig, E. S., Grove, T.L. (2007)",1.857,0.317,0.006,0.493,0.063,0,0.137,1.11,0.005,0.015,0,0,4.003,"N",0.320246620211297
"658",2323,53.96,2.04,0.24,19.38,0.21,0,6.79,18.05,0.29,0,0,0,59.78,17.22,0.78,8.55,2.07,0.34,6.69,4.38,0.19,0,0,0,1030,2,"64","Takagi, D., Sato, H., and kagawa, N. (2005)",1.954,0.087,0.007,0.752,0.015,0,0.206,0.974,0.009,0,0,0,4.004,"N",0.246286473796008
"659",2363,49.41,3.38,1.46,18.11,0.19,0,13.06,13.96,0.29,0.18,0,0,46.86,12.08,4.15,9.89,2.57,0.58,18.1,5.07,0.26,0,0.01,0.42,1126,0.001,"FG1Cm 13","Thy, P. (2006)",1.867,0.151,0.042,0.733,0.014,0,0.413,0.786,0.009,0.005,0,0,4.02,"N",0.262051797558929
"660",1274,52.09,4.15,0.35,20.29,0.41,0,5.13,17.1,0.07,0,0,0,47.81,13.84,1.33,12.24,3,0,12.07,9.59,0.13,0,0,0,1300,10,"A225","Kogiso, T., and Hirschmann, M.M. (2001)",1.906,0.179,0.01,0.795,0.029,0,0.157,0.933,0.002,0,0,0,4.011,"N",0.238359569179785
"661",686,51.5,4.84,0.38,18.31,0.5,0,7.42,17.01,0.18,0.2,0,0,53.55,17.74,0,9.39,3.98,0.09,8.66,6.39,0.2,0,0,0,1160,5,"#69","Feig, S.T., Koepke, J., Snow, J.E. (2006)",1.882,0.208,0.01,0.717,0.035,0,0.227,0.927,0.006,0.006,0,0,4.018,"N",0.321871525104781
"662",1103,48.9,9.03,0.79,16,1.64,0.01,6.15,14.9,0.15,0,0,0,52.42,14.36,2.7,9.19,2.83,0.46,10.45,7.44,0.15,0,0,0,1391,25,"E11","Johnson, K.T.M. (1998)",1.82,0.396,0.022,0.638,0.118,0,0.191,0.827,0.005,0,0,0,4.017,"N",0.293863395523586
"663",890,52.2,2.87,0.64,20.2,0.33,0,8.51,15.8,0.22,0.11,0,0,59.92,17.61,1.12,5.98,4.43,1.61,6.31,2.64,0.08,0,0,0.3,985,1.5,"1140mf#33","Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)",1.917,0.124,0.018,0.795,0.023,0,0.261,0.865,0.007,0.003,0,0,4.013,"N",0.225344540512347
"664",637,51.52,3.78,0.34,19.79,0.4,0,6.91,16.95,0.2,0,0,0,53.86,16.83,0.68,10.27,3.83,0.07,7.81,6.54,0.11,0,0,0,1140,2.019,"#17","Feig (2006)",1.896,0.164,0.009,0.78,0.029,0,0.213,0.93,0.006,0,0,0,4.027,"N",0.341377630222202
"665",940,52.5,1.88,0.66,16.6,0.23,0,9.92,17.1,0.29,0.17,0,0,58.11,14.07,1.73,6.96,3.72,1.8,9.44,3.69,0.15,0.02,0,0.31,1116,0,"129","Grove, T.L., Juster, T.C. (1989)",1.95,0.082,0.018,0.66,0.017,0,0.308,0.947,0.009,0.005,0,0,3.996,"N",0.226761819803747
"666",1666,51.78,3.06,0.53,12.21,0.15,0.08,15.21,15.15,0.59,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.956,0.136,0.015,0.494,0.011,0.004,0.48,0.853,0.019,0,0,0,3.968,"N",0.257118168959753
"667",2395,50.41,3.48,2.57,20.36,0.3,0,10.21,13.16,0,0,0,0,48.86,11.41,5.24,10.09,2.83,0.63,16.6,4.34,0,0,0,0,1110,0.001,"Fe 25","Toplis, M.J., Carroll, M.C. (1995)",1.877,0.153,0.072,0.812,0.022,0,0.318,0.731,0,0,0,0,3.985,"N",0.202839015637016
"668",282,42.03,7.7,1.29,23.1,0.74,0.14,12.77,9.49,0.48,0,0,0,62.71,20.35,0.38,2.67,4.8,7.12,1.69,0.23,0.05,0,0,0,840,3,"15-49","Berndt, J., Holtz, F., and Koepke, J.  (2001)",1.677,0.362,0.039,0.987,0.057,0.007,0.426,0.564,0.016,0,0,0,4.135,"N",0.183132665340658
"669",2161,47.45,6.15,2.06,21.95,0.66,0,8.47,11.72,0.18,0.04,0,0,50.91,17.88,1.82,6.17,6.47,4.31,9.09,2.29,0.25,0.01,0,0.8,1092.5,0,"K-15-20","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.804,0.276,0.059,0.894,0.049,0,0.269,0.664,0.006,0.001,0,0,4.022,"N",0.182065390839425
"670",923,53.3,0.96,0.34,4.84,0.07,0,17.7,22.7,0.38,0.08,0,0,57.45,13.83,2.1,7.18,2.33,1.82,11.51,3.57,0.1,0.1,0,0,1106,0,"79-38b 7","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.96,0.042,0.009,0.191,0.005,0,0.544,1.245,0.012,0.002,0,0,4.01,"N",0.24184677564424
"671",728,51.06,3.89,0.76,23.92,0.14,0,5.77,15.04,0.08,0,0,0.07,51.58,18.53,0.94,6.33,3.28,8.96,6.02,3.19,0.18,0,0,0.99,1150,5,"0","Freda et al  (1997)",1.875,0.168,0.021,0.941,0.01,0,0.177,0.824,0.002,0,0,0.002,4.02,"N",0.203292880115926
"672",1362,56.4,0.33,0.33,5.14,0,0,7.97,29.4,0,0.37,0,0,50.59,7.04,3.01,14.21,0.08,0,11.89,12.9,0,0.27,0,0,1245,0,"N20-3","Longhi, J., Pan, V. (1988)",1.987,0.014,0.009,0.194,0,0,0.235,1.544,0,0.01,0,0,3.993,"N",0.294116132575823
"673",790,49.98,11.5,0.22,17,0.69,0.02,4.63,16.89,0.1,0,0,0,48.09,18.75,0.65,11.35,2.46,0.12,8.3,10.12,0.16,0,0,0,1330,15,"REC6a","Gaetani (2004)",1.778,0.482,0.006,0.648,0.048,0.001,0.138,0.896,0.003,0,0,0,4,"N",0.334236412791486
"674",1773,53.3,3.8,0.17,17.6,0.44,0,5.5,19.2,0.16,0.62,0,0,51.38,17.37,0.63,9.63,3,0.44,8.48,8.74,0.12,0.05,0,0.15,1190,12,"B671","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.916,0.161,0.005,0.678,0.031,0,0.165,1.029,0.005,0.018,0,0,4.008,"N",0.295241253930818
"675",924,52.9,0.97,0.49,4.37,0.08,0,18.6,21.8,0.37,0.1,0,0,59.52,13.48,2.6,6.06,2,2.68,11.05,2.46,0.07,0.08,0,0,1089,0,"79-38b 8","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.965,0.042,0.014,0.174,0.006,0,0.578,1.207,0.012,0.003,0,0,4.001,"N",0.189945618332019
"676",243,51.13,5.1,0.67,20.5,0.35,0.01,7.12,15.84,0.28,0,0,0,63.17,16.75,0.7,6.43,4.45,0.29,5.31,2.52,0.12,0,0,0.25,950,2.03,"49","Berndt et al (2005)",1.866,0.219,0.018,0.802,0.025,0,0.217,0.862,0.009,0,0,0,4.018,"N",0.213319637048451
